video_id,query_id,query_text,time,detector_score,crop_score,detector_z,crop_z,fused_score,x0,y0,x1,y1,mask_area,sam_x0,sam_y0,sam_x1,sam_y1,masked_crop_score,expected_color,color_score,track_id,center_x_norm,center_y_norm,width,height,area,dx,dy,speed,delta_area,track_stability
video_08,q065,a person wearing yellow shorts,5.0,0.2632184326648712,0.0989929661154747,-0.7388353943824768,-0.1822350025177002,-0.390960156917572,32.43112564086914,65.80863952636719,44.91121292114258,77.28982543945312,95,33.0,67.0,45.0,77.0,0.06460533291101456,yellow,0.05263157933950424,3.0,0.12084740400314331,0.2981218020121256,12.480087280273438,11.481185913085938,143.28620227635838,,,,,
video_08,q065,a person wearing yellow shorts,5.5,0.2619379758834839,0.07129784673452377,-0.7456809878349304,-1.0860406160354614,-0.9584057331085205,178.58642578125,91.47897338867188,203.35052490234375,109.88176727294922,255,180.0,91.0,202.0,110.0,-0.031009120866656303,yellow,0.0,4.0,0.5967764854431152,0.41950154304504395,24.76409912109375,18.402793884277344,455.728611855302,,,,,
video_08,q065,a person wearing yellow shorts,6.0,0.2583313286304474,0.1013459861278534,-0.764962911605835,-0.10544628649950027,-0.3527650237083435,32.3105583190918,65.73341369628906,44.86598587036133,77.42237854003906,96,33.0,67.0,45.0,77.0,0.059360142797231674,yellow,0.0833333358168602,5.0,0.12058835029602051,0.29824123382568357,12.555427551269531,11.68896484375,146.7599512450397,,,,,
video_08,q065,a person wearing yellow shorts,6.5,0.269131600856781,0.05568262189626694,-0.7072223424911499,-1.5956295728683472,-1.262476921081543,182.78134155273438,99.63109588623047,203.84315490722656,119.21847534179688,214,184.0,101.0,203.0,118.0,0.008275837637484074,yellow,0.0,6.0,0.6041007757186889,0.455936606725057,21.061813354492188,19.587379455566406,412.54573019675445,,,,,
video_08,q065,a person wearing yellow shorts,7.0,0.26529303193092346,0.1022704690694809,-0.7277441620826721,-0.07527661323547363,-0.31995195150375366,32.31687927246094,65.78572845458984,44.88058090209961,77.38701629638672,97,33.0,67.0,45.0,77.0,0.059323541820049286,yellow,0.07216494530439377,7.0,0.12062103152275086,0.29827655156453453,12.563701629638672,11.601287841796875,145.7551189638907,,,,,
video_08,q065,a person wearing yellow shorts,7.5,0.2636561095714569,0.09837552905082703,-0.7364954948425293,-0.20238451659679413,-0.40267613530158997,32.39021682739258,65.81746673583984,44.767822265625,77.29460144042969,97,33.0,67.0,45.0,77.0,0.06893423199653625,yellow,0.05154639109969139,7.0,0.12055943608283996,0.29815014203389484,12.377605438232422,11.477134704589844,142.0594449348573,-6.1595439910897e-05,-0.00012640953063969285,0.0002812356140631152,-3.6956740290333983,0.9997188434571699
video_08,q065,a person wearing yellow shorts,8.0,0.2642793655395508,0.10558843612670898,-0.7331634163856506,0.03300229460000992,-0.25430986285209656,32.3974723815918,65.81127166748047,44.760276794433594,77.33885192871094,97,33.0,67.0,45.0,77.0,0.06868574768304825,yellow,0.05154639109969139,7.0,0.12055898308753968,0.2982294241587321,12.362804412841797,11.527580261230469,142.51322012292803,-4.529953002846421e-07,7.928212483726549e-05,0.0001585668379385025,0.4537751880707219,0.9997801471199169
video_08,q065,a person wearing yellow shorts,8.5,0.5911553502082825,0.056878577917814255,1.0143852233886719,-1.5566006898880005,-0.5924809575080872,173.38424682617188,46.989219665527344,202.76898193359375,130.42108154296875,1166,177.0,48.0,201.0,129.0,0.061377134174108505,yellow,0.0,8.0,0.5877394199371337,0.36960479418436687,29.384735107421875,83.4318618774414,2451.6231607876252,,,,,
video_08,q065,a person wearing yellow shorts,9.0,0.2733820676803589,0.06738786399364471,-0.6844984889030457,-1.2136393785476685,-1.015211582183838,183.09237670898438,94.76692962646484,199.72366333007812,111.90332794189453,171,184.0,96.0,199.0,111.0,-0.0032226243056356907,yellow,0.0,8.0,0.5981500625610352,0.4305630366007487,16.63128662109375,17.136398315429688,285.00035203713924,0.010410642623901456,0.060958242416381814,0.12368166878461763,-2166.622808750486,0.8899317553890572
video_08,q065,a person wearing yellow shorts,9.5,0.25532814860343933,0.09711532294750214,-0.7810185551643372,-0.24351021647453308,-0.4450758695602417,32.40362548828125,65.80463409423828,44.89017105102539,77.34075164794922,96,33.0,67.0,45.0,77.0,0.06043122708797455,yellow,0.0625,9.0,0.12077155709266663,0.29821955362955727,12.48654556274414,11.536117553710938,144.0462574515841,,,,,
video_08,q065,a person wearing yellow shorts,10.0,0.2702217698097229,0.10595829784870148,-0.7013940811157227,0.04507240280508995,-0.23485252261161804,32.4225959777832,65.84139251708984,44.815673828125,77.31901550292969,97,33.0,67.0,45.0,77.0,0.07158338278532028,yellow,0.06185567006468773,9.0,0.12068479657173156,0.29825085004170737,12.393077850341797,11.477622985839844,142.24307520038565,-8.676052093506414e-05,3.129641215010581e-05,0.0001844652097973273,-1.80318225119845,0.9998155688113406
video_08,q065,a person wearing yellow shorts,10.5,0.2689259648323059,0.10456592589616776,-0.708321750164032,-0.00036641661426983774,-0.26584964990615845,32.389442443847656,65.86380004882812,44.89412307739258,77.32158660888672,97,33.0,67.0,45.0,77.0,0.06999614834785461,yellow,0.020618556067347527,9.0,0.12075557112693787,0.29830288887023926,12.504680633544922,11.457786560058594,143.275961700856,7.077455520630715e-05,5.203882853188624e-05,0.00017569379430841235,1.0328865004703403,0.9998199529207356
video_08,q065,a person wearing yellow shorts,11.0,0.25939610600471497,0.10226576030254364,-0.7592703700065613,-0.07543027400970459,-0.33187031745910645,32.433284759521484,65.83845520019531,44.91267395019531,77.29010009765625,95,33.0,67.0,45.0,77.0,0.06349628418684006,yellow,0.021052632480859756,9.0,0.12085306048393249,0.2981844902038574,12.479389190673828,11.451644897460938,142.90953354880912,9.748935699462058e-05,-0.00011839866638185814,0.0003067404044349366,-0.36642815204686485,0.9997777496033724
video_08,q065,a person wearing yellow shorts,11.5,0.25277242064476013,0.09324486553668976,-0.7946820259094238,-0.36981916427612305,-0.5291427373886108,32.39600372314453,65.8301010131836,44.848934173583984,77.32261657714844,96,33.0,67.0,45.0,77.0,0.06674663722515106,yellow,0.02083333395421505,9.0,0.1206952154636383,0.29823482831319176,12.452930450439453,11.492515563964844,143.11549701864715,-0.00015784502029418668,5.0338109334358005e-05,0.00033135464797120313,0.20596346983802505,0.9997504987522802
video_08,q065,a person wearing yellow shorts,12.0,0.3168950378894806,0.0704287737607956,-0.45186886191368103,-1.1144020557403564,-0.8659520745277405,182.42178344726562,95.36431121826172,198.53826904296875,112.68144989013672,164,184.0,96.0,198.0,113.0,-0.03342265635728836,yellow,0.0,10.0,0.5952500820159912,0.4334286689758301,16.116485595703125,17.317138671875,279.091415964067,,,,,
video_08,q065,a person wearing yellow shorts,12.5,0.25338003039360046,0.09432804584503174,-0.7914336323738098,-0.3344705402851105,-0.5058317184448242,32.37133026123047,65.8723373413086,44.813720703125,77.5083999633789,99,33.0,67.0,45.0,77.0,0.06377770006656647,yellow,0.03030303120613098,11.0,0.12060164213180542,0.2987098693847656,12.442390441894531,11.636062622070312,144.78043435013387,,,,,
video_08,q065,a person wearing yellow shorts,13.0,0.2501121461391449,0.098535917699337,-0.8089044094085693,-0.19715037941932678,-0.42655813694000244,32.37846755981445,65.82525634765625,44.82246398925781,77.41374206542969,96,33.0,67.0,45.0,77.0,0.056990817189216614,yellow,0.0625,11.0,0.12062645554542542,0.29841458002726234,12.44399642944336,11.588485717773438,144.20707489462802,2.4813413619997893e-05,-0.0002952893575032811,0.0005926601392034988,-0.5733594555058517,0.9994076908987909
video_08,q065,a person wearing yellow shorts,13.5,0.3004215657711029,0.06292206794023514,-0.5399395227432251,-1.3593766689300537,-1.0520877838134766,182.61676025390625,95.7601547241211,198.24542236328125,113.34823608398438,160,184.0,96.0,198.0,113.0,-0.031957581639289856,yellow,0.0,12.0,0.5950971603393554,0.4356424808502197,15.628662109375,17.58808135986328,274.8781807255,,,,,
video_08,q065,a person wearing yellow shorts,14.0,0.25060755014419556,0.09828056395053864,-0.8062558770179749,-0.20548361539840698,-0.43077322840690613,32.312767028808594,65.79981994628906,44.94472885131836,77.41557312011719,97,33.0,67.0,45.0,77.0,0.06986425817012787,yellow,0.05154639109969139,13.0,0.12071483731269836,0.2983654022216797,12.631961822509766,11.615753173828125,146.72975063149352,,,,,
video_08,q065,a person wearing yellow shorts,14.5,0.27671295404434204,0.061308711767196655,-0.6666908264160156,-1.41202712059021,-1.1325260400772095,182.84683227539062,95.66231536865234,198.45962524414062,113.00360107421875,161,184.0,96.0,198.0,113.0,-0.054130539298057556,yellow,0.0,14.0,0.5957913398742676,0.43472065925598147,15.61279296875,17.341285705566406,270.74590353295207,,,,,
video_08,q065,a person wearing yellow shorts,15.0,0.3435558080673218,0.05731601268053055,-0.3093346953392029,-1.5423253774642944,-1.079953908920288,183.87864685058594,95.74357604980469,199.01907348632812,112.61727142333984,159,185.0,96.0,199.0,112.0,-0.03433980420231819,yellow,0.0,14.0,0.5982776880264282,0.43408509890238445,15.140426635742188,16.873695373535156,255.4749468768714,0.0024863481521606445,-0.00063556035359702,0.005132587689194222,-15.27095665608067,0.9948936212475272
video_08,q065,a person wearing yellow shorts,15.5,0.36206597089767456,0.06950852274894714,-0.21037541329860687,-1.144433617591858,-0.7941617965698242,183.90762329101562,95.44107818603516,199.69729614257812,112.91950988769531,157,186.0,96.0,199.0,112.0,-0.036384232342243195,yellow,0.0,14.0,0.5993826866149903,0.4340845584869385,15.7896728515625,17.478431701660156,275.9787185275927,0.0011049985885620561,-5.404154459487387e-07,0.0022099974414220395,20.50377165072132,0.9963421365216847
video_08,q065,a person wearing yellow shorts,16.0,0.26317667961120605,0.09282074123620987,-0.7390586137771606,-0.38366007804870605,-0.5169345140457153,32.38834762573242,65.7759017944336,44.819583892822266,77.3738021850586,96,33.0,67.0,45.0,77.0,0.06917080283164978,yellow,0.02083333395421505,15.0,0.1206373929977417,0.2982285499572754,12.431236267089844,11.597900390625,144.17623995803297,,,,,
video_08,q065,a person wearing yellow shorts,16.5,0.27693724632263184,0.10471893846988678,-0.6654917001724243,0.004627012647688389,-0.2466675043106079,32.46854782104492,65.81948852539062,44.74885559082031,77.39090728759766,94,33.0,67.0,45.0,77.0,0.06325393915176392,yellow,0.021276595070958138,15.0,0.12065219283103942,0.29835499127705895,12.28030776977539,11.571418762207031,142.10058373285574,1.479983329771839e-05,0.00012644131978356565,0.0002546090525825833,-2.0756562251772266,0.999745455756686
video_08,q065,a person wearing yellow shorts,17.0,0.2658156156539917,0.09305846691131592,-0.7249503135681152,-0.37590211629867554,-0.5067951679229736,32.44258499145508,65.82571411132812,44.774444580078125,77.31501007080078,95,33.0,67.0,45.0,77.0,0.07606035470962524,yellow,0.021052632480859756,15.0,0.12065160870552064,0.2982098420461019,12.331859588623047,11.489295959472656,141.6843845443509,-5.841255187877259e-07,-0.00014514923095704235,0.0002903008126068029,-0.41619918850483373,0.9997276192788762
video_08,q065,a person wearing yellow shorts,17.5,0.2876507043838501,0.09396098554134369,-0.6082152724266052,-0.34644922614097595,-0.44461148977279663,32.30831527709961,65.81255340576172,44.770347595214844,77.27364349365234,96,33.0,67.0,45.0,77.0,0.0695851743221283,yellow,0.0416666679084301,15.0,0.12043541073799133,0.29809624354044595,12.462032318115234,11.461090087890625,142.82847507612314,-0.00021619796752930798,-0.00011359850565595409,0.0004884513554124691,1.1440905317722354,0.9996556648673237
video_08,q065,a person wearing yellow shorts,18.0,0.28403884172439575,0.10530835390090942,-0.6275250911712646,0.023862062022089958,-0.2204081267118454,32.44732666015625,65.83976745605469,44.83902359008789,77.3769760131836,98,33.0,67.0,45.0,77.0,0.06338168680667877,yellow,0.051020409911870956,15.0,0.12075992226600647,0.2983682155609131,12.39169692993164,11.537208557128906,142.96559185735532,0.00032451152801514505,0.0002719720204671372,0.0008468211422294585,0.13711678123218007,0.9995301752483451
video_08,q065,a person wearing yellow shorts,18.5,0.2736913859844208,0.09951235353946686,-0.6828447580337524,-0.16528525948524475,-0.35937008261680603,32.44953155517578,65.80376434326172,44.827239990234375,77.34162902832031,97,33.0,67.0,45.0,77.0,0.06485327333211899,yellow,0.05154639109969139,15.0,0.12074495553970337,0.29821956952412926,12.377708435058594,11.537864685058594,142.81232503481442,-1.4966726303106137e-05,-0.00014864603678382826,0.00029879522852797576,-0.15326682254089974,0.9995643943167326
video_08,q065,a person wearing yellow shorts,19.0,0.28127536177635193,0.1002860888838768,-0.642299234867096,-0.14003509283065796,-0.3283841609954834,32.42934036254883,65.81556701660156,44.804691314697266,77.33880615234375,97,33.0,67.0,45.0,77.0,0.06458106637001038,yellow,0.05154639109969139,15.0,0.12067817449569702,0.29823827743530273,12.375350952148438,11.523239135742188,142.60412841034122,-6.67810440063421e-05,1.87079111734767e-05,0.00013870391168314893,-0.20819662447320297,0.9996138689043094
video_08,q065,a person wearing yellow shorts,19.5,0.2735443413257599,0.10162806510925293,-0.6836308836936951,-0.09624089300632477,-0.3165121376514435,32.485679626464844,65.80773162841797,44.80834197998047,77.22950744628906,94,33.0,67.0,45.0,77.0,0.07345607876777649,yellow,0.05319149047136307,15.0,0.1207719087600708,0.2979942480723063,12.322662353515625,11.421775817871094,140.74668688117526,9.373426437377097e-05,-0.00024402936299644518,0.0005228247978898583,-1.8574415291659534,0.9995943779815667
video_08,q065,a person wearing yellow shorts,20.0,0.6050421595573425,0.05203694477677345,1.0886270999908447,-1.714603066444397,-0.6633917093276978,173.56497192382812,51.1420783996582,206.0971221923828,130.1731719970703,1365,175.0,52.0,204.0,128.0,0.06789353489875793,yellow,0.0,16.0,0.5932220220565796,0.3777401049931844,32.53215026855469,79.03109359741211,2571.051412799221,,,,,
video_08,q065,a person wearing yellow shorts,20.5,0.2833330035209656,0.0978597030043602,-0.6312986612319946,-0.21921804547309875,-0.3737482726573944,32.440006256103516,65.81536865234375,44.9229621887207,77.35885620117188,97,33.0,67.0,45.0,77.0,0.073590949177742,yellow,0.04123711213469505,17.0,0.12087963819503784,0.29827963511149086,12.482955932617188,11.543487548828125,144.09684638073668,,,,,
video_08,q065,a person wearing yellow shorts,21.0,0.2592187821865082,0.10007400065660477,-0.7602183818817139,-0.1469563990831375,-0.3769296407699585,32.44322204589844,65.81122589111328,44.83272933959961,77.36762237548828,96,33.0,67.0,45.0,77.0,0.07754059135913849,yellow,0.0520833320915699,17.0,0.1207436740398407,0.2982892672220866,12.389507293701172,11.556396484375,143.17805853206664,-0.0001359641551971491,9.632110595736432e-06,0.000272609824129674,-0.9187878486700356,0.9997274644717328
video_08,q065,a person wearing yellow shorts,21.5,0.28701651096343994,0.0726558119058609,-0.6116058230400085,-1.041724681854248,-0.8804301023483276,181.27871704101562,119.51335906982422,196.6669464111328,140.00180053710938,166,182.0,120.0,196.0,139.0,-0.04032619670033455,yellow,0.0,18.0,0.590540099143982,0.540656582514445,15.388229370117188,20.488441467285156,315.2808367348043,,,,,
video_08,q065,a person wearing yellow shorts,22.0,0.295181006193161,0.08933020383119583,-0.5679566860198975,-0.497570663690567,-0.5239654183387756,185.7185516357422,135.7350311279297,218.03472900390625,160.857666015625,266,186.0,138.0,217.0,160.0,-0.09569531679153442,yellow,0.0,18.0,0.6308645009994507,0.6179014523824056,32.31617736816406,25.122634887695312,811.8675249863882,0.040324401855468706,0.07724486986796053,0.1742736618760217,496.58668825158384,0.8515902489053516
video_08,q065,a person wearing yellow shorts,22.5,0.2705376148223877,0.06925320625305176,-0.6997054815292358,-1.1527656316757202,-0.9828680753707886,207.98165893554688,171.41140747070312,230.40350341796875,190.84359741210938,226,209.0,172.0,230.0,190.0,-0.04720223322510719,yellow,0.0,18.0,0.6849768161773682,0.7546979268391927,22.421844482421875,19.43218994140625,435.7055408190936,0.05411231517791748,0.1367964744567871,0.29422044849208345,-376.1619841672946,0.810210561815664
video_08,q065,a person wearing yellow shorts,23.0,0.41084280610084534,0.06671928614377975,0.050395943224430084,-1.2354578971862793,-0.7532626986503601,227.41336059570312,187.82379150390625,264.76629638671875,204.19802856445312,213,228.0,189.0,264.0,205.0,-0.06600498408079147,yellow,0.0,18.0,0.7690307140350342,0.8167121251424153,37.352935791015625,16.374237060546875,611.6258255494758,0.08405389785766604,0.062014198303222634,0.20890972726283835,175.92028473038226,0.8157929159971343
video_08,q065,a person wearing yellow shorts,23.5,0.25683748722076416,0.09477223455905914,-0.7729493379592896,-0.3199748396873474,-0.4898402988910675,32.32025146484375,65.75553894042969,44.786258697509766,77.40771484375,98,33.0,67.0,45.0,77.0,0.0685073733329773,yellow,0.020408162847161293,19.0,0.12047892212867736,0.29825677871704104,12.466007232666016,11.652175903320312,145.25610908708768,,,,,
video_08,q065,a person wearing yellow shorts,24.0,0.296652615070343,0.09949761629104614,-0.5600891709327698,-0.16576619446277618,-0.31363731622695923,32.38185119628906,65.81182098388672,44.75009536743164,77.2826919555664,97,33.0,67.0,45.0,77.0,0.07158590108156204,yellow,0.06185567006468773,19.0,0.1205186665058136,0.2981135686238607,12.368244171142578,11.470870971679688,141.8745330334059,3.9744377136233244e-05,-0.00014321009318035705,0.00029724566474667846,-3.3815760536817834,0.9997028426639831
video_08,q065,a person wearing yellow shorts,24.5,0.2966000735759735,0.09919793903827667,-0.5603700280189514,-0.17554590106010437,-0.3198549747467041,32.357765197753906,65.78131103515625,44.767059326171875,77.32628631591797,98,33.0,67.0,45.0,77.0,0.06947170197963715,yellow,0.030612245202064514,19.0,0.12050753831863403,0.29814082781473794,12.409294128417969,11.544975280761719,143.264993964287,-1.1128187179562654e-05,2.7259190877260142e-05,5.888633244433839e-05,1.3904609308810905,0.9998219657032593
video_08,q065,a person wearing yellow shorts,25.0,0.2940969467163086,0.09292244166135788,-0.5737522840499878,-0.38034117221832275,-0.45287033915519714,32.32825469970703,65.82540130615234,44.88579177856445,77.35091400146484,99,33.0,67.0,45.0,77.0,0.06368817389011383,yellow,0.04040404036641121,19.0,0.12064694762229919,0.2982839902242025,12.557537078857422,11.5255126953125,144.73205302422866,0.00013940930366515558,0.00014316240946454784,0.0003996519957768179,1.4670590599416755,0.9997481354540747
video_08,q065,a person wearing yellow shorts,25.5,0.2932570278644562,0.09676145017147064,-0.5782426595687866,-0.25505855679512024,-0.37625259160995483,32.39310836791992,65.85687255859375,44.828712463378906,77.36799621582031,98,33.0,67.0,45.0,77.0,0.06432279944419861,yellow,0.040816325694322586,19.0,0.12065909504890442,0.2983851432800293,12.435604095458984,11.511123657226562,143.14777649514144,1.2147426605227385e-05,0.00010115305582680811,0.0002037596689851134,-1.5842765290872194,0.9997601716159633
video_08,q065,a person wearing yellow shorts,26.0,0.2980072796344757,0.09745563566684723,-0.5528468489646912,-0.232404425740242,-0.3525703251361847,32.35060119628906,65.84093475341797,44.863590240478516,77.3304443359375,98,33.0,67.0,45.0,77.0,0.06446458399295807,yellow,0.040816325694322586,19.0,0.12064717411994934,0.29827370643615725,12.512989044189453,11.489509582519531,143.76810752917663,-1.1920928955078125e-05,-0.00011143684387204811,0.00022414529858388952,0.6203310340351891,0.9997633182394101
video_08,q065,a person wearing yellow shorts,26.5,0.29088789224624634,0.09481176733970642,-0.5909085869789124,-0.31868472695350647,-0.420768678188324,32.3394775390625,65.8209228515625,44.91584777832031,77.38954162597656,99,33.0,67.0,45.0,77.0,0.0664183646440506,yellow,0.04040404036641121,19.0,0.12071144580841064,0.2983551343282064,12.576370239257812,11.568618774414062,145.4912328638602,6.427168846130649e-05,8.142789204912404e-05,0.00020747386863150777,1.7231253346835729,0.9997681932752883
video_08,q065,a person wearing yellow shorts,27.0,0.27820348739624023,0.10376621782779694,-0.6587221026420593,-0.026464179158210754,-0.2635608911514282,32.36421203613281,65.81135559082031,44.849857330322266,77.37332153320312,96,33.0,67.0,45.0,77.0,0.06919652968645096,yellow,0.0520833320915699,19.0,0.12064698338508606,0.29830141067504884,12.485645294189453,11.561965942382812,144.3586056600907,-6.446242332458496e-05,-5.372365315753358e-05,0.00016782890012711116,-1.1326272037695162,0.9997773364858974
video_08,q065,a person wearing yellow shorts,27.5,0.29746919870376587,0.09869997948408127,-0.5557235479354858,-0.19179636240005493,-0.3282690644264221,32.38102722167969,65.82530212402344,44.783607482910156,77.41058349609375,96,33.0,67.0,45.0,77.0,0.061241380870342255,yellow,0.0625,19.0,0.12056974172592164,0.2984080950419108,12.402580261230469,11.585281372070312,143.6873820660403,-7.724165916442316e-05,0.00010668436686195326,0.0002634223076598392,-0.6712235940503888,0.9997722501272013
video_08,q065,a person wearing yellow shorts,28.0,0.2792028486728668,0.09837376326322556,-0.6533793210983276,-0.20244213938713074,-0.3715435862541199,32.3801383972168,65.80669403076172,44.885562896728516,77.37617492675781,98,33.0,67.0,45.0,77.0,0.06784936040639877,yellow,0.040816325694322586,19.0,0.12072765827178955,0.298297643661499,12.505424499511719,11.569480895996094,144.68126984342234,0.00015791654586791437,-0.00011045138041176905,0.0003854199937404308,0.9938877773820423,0.9997547452723374
video_08,q065,a person wearing yellow shorts,28.5,0.27849993109703064,0.09822755306959152,-0.6571372747421265,-0.20721358060836792,-0.3759349584579468,32.374996185302734,65.81371307373047,44.886837005615234,77.38162994384766,98,33.0,67.0,45.0,77.0,0.06614537537097931,yellow,0.040816325694322586,19.0,0.12072161436080933,0.2983236312866211,12.5118408203125,11.567916870117188,144.73593450151384,-6.043910980219058e-06,2.5987625122070312e-05,5.336236574298679e-05,0.054664658091496676,0.9997739314788887
video_08,q065,a person wearing yellow shorts,29.0,0.2729899287223816,0.09692941606044769,-0.6865949034690857,-0.249577134847641,-0.41345879435539246,32.461143493652344,65.8023681640625,44.89222717285156,77.41753387451172,96,33.0,67.0,45.0,77.0,0.057916805148124695,yellow,0.0520833320915699,19.0,0.12086464166641235,0.2983747959136963,12.431083679199219,11.615165710449219,144.38909689435968,0.00014302730560301902,5.116462707521752e-05,0.0003038067096810436,-0.346837607154157,0.9997668722606596
video_08,q065,a person wearing yellow shorts,29.5,0.2528237998485565,0.09830605238676071,-0.7944073677062988,-0.2046518325805664,-0.42581015825271606,32.44115447998047,65.7759017944336,44.874671936035156,77.39198303222656,96,33.0,67.0,45.0,77.0,0.05831038951873779,yellow,0.0520833320915699,19.0,0.12080597877502441,0.29826642672220866,12.433517456054688,11.616081237792969,144.42874884104822,-5.866289138793668e-05,-0.00010836919148765611,0.00024645662084578807,0.039651946688536555,0.9997657665675748
video_08,q065,a person wearing yellow shorts,30.0,0.41805216670036316,0.009075772017240524,0.08893872052431107,-3.116602659225464,-1.9145246744155884,271.9626770019531,91.71009063720703,311.314453125,144.4863739013672,996,273.0,93.0,310.0,143.0,0.031412843614816666,yellow,0.0,20.0,0.9113705158233643,0.4920759677886963,39.351776123046875,52.776283264160156,2076.840483617736,,,,,
