video_id,query_id,query_text,time,detector_score,crop_score,detector_z,crop_z,fused_score,x0,y0,x1,y1,mask_area,sam_x0,sam_y0,sam_x1,sam_y1,masked_crop_score,expected_color,color_score
video_01,q003,a yellow car,5.0,0.2975482940673828,0.08970984816551208,-1.072418451309204,0.19617769122123718,-0.2795458436012268,431.5484619140625,393.3422546386719,511.266845703125,443.8533630371094,2364,434.0,397.0,511.0,442.0,0.08866275101900101,yellow,0.022419627755880356
video_01,q003,a yellow car,5.5,0.5523169636726379,0.06485766172409058,0.7704029679298401,-2.234332323074341,-1.1075565814971924,581.9213256835938,460.9697570800781,685.9986572265625,512.0923461914062,3579,582.0,464.0,686.0,512.0,0.08136707544326782,yellow,0.015367421321570873
video_01,q003,a yellow car,6.0,0.6182143092155457,0.06610377877950668,1.2470589876174927,-2.1124637126922607,-0.8526427149772644,587.3407592773438,460.10107421875,686.737060546875,510.7344055175781,3403,589.0,462.0,687.0,511.0,0.0797797217965126,yellow,0.022039376199245453
video_01,q003,a yellow car,6.5,0.5992081165313721,0.06286786496639252,1.1095813512802124,-2.428931713104248,-1.1019893884658813,593.1166381835938,458.03125,686.4180908203125,509.4729309082031,3237,594.0,461.0,687.0,509.0,0.08056431263685226,yellow,0.017299968749284744
video_01,q003,a yellow car,7.0,0.5791950225830078,0.0652364119887352,0.9648203253746033,-2.197291135787964,-1.0114994049072266,599.7471923828125,456.65435791015625,686.6007080078125,506.5462951660156,3000,600.0,460.0,685.0,506.0,0.0769309550523758,yellow,0.03133333474397659
video_01,q003,a yellow car,7.5,0.6704705953598022,0.06530041992664337,1.6250450611114502,-2.1910312175750732,-0.760002613067627,604.0243530273438,454.6036071777344,686.215087890625,505.429443359375,2799,606.0,458.0,683.0,504.0,0.0795787051320076,yellow,0.031439799815416336
video_01,q003,a yellow car,8.0,0.718373715877533,0.06666728854179382,1.971543312072754,-2.0573532581329346,-0.546517014503479,606.7203369140625,453.1102600097656,684.4207153320312,504.3114318847656,2677,609.0,456.0,682.0,503.0,0.08361081033945084,yellow,0.031378407031297684
video_01,q003,a yellow car,8.5,0.6660119295120239,0.06924246996641159,1.5927941799163818,-1.8055040836334229,-0.5311422348022461,609.4378051757812,451.65789794921875,681.7328491210938,503.2121887207031,2610,610.0,456.0,681.0,502.0,0.07908177375793457,yellow,0.03256705030798912
video_01,q003,a yellow car,9.0,0.675485372543335,0.06759902089834213,1.6613185405731201,-1.966231107711792,-0.6059000492095947,609.859375,451.9909362792969,681.4459838867188,502.7986755371094,2571,611.0,456.0,680.0,502.0,0.08435975760221481,yellow,0.04084014147520065
video_01,q003,a yellow car,9.5,0.6829329133033752,0.06780462712049484,1.7151888608932495,-1.9461231231689453,-0.5731311440467834,610.2029418945312,451.8033752441406,681.5127563476562,502.6646728515625,2562,611.0,455.0,680.0,502.0,0.0844399482011795,yellow,0.0382513664662838
video_01,q003,a yellow car,10.0,0.677034854888916,0.06775164604187012,1.672526478767395,-1.95130455493927,-0.592367947101593,610.842041015625,451.5301513671875,681.2255249023438,502.5885925292969,2540,612.0,455.0,680.0,502.0,0.08493443578481674,yellow,0.030314961448311806
video_01,q003,a yellow car,10.5,0.6661609411239624,0.06696493178606033,1.5938719511032104,-2.0282442569732666,-0.6699506640434265,611.5408325195312,451.1695861816406,680.4989624023438,502.419677734375,2497,612.0,455.0,679.0,502.0,0.0847458690404892,yellow,0.030036043375730515
video_01,q003,a yellow car,11.0,0.6518226265907288,0.07091468572616577,1.4901584386825562,-1.6419636011123657,-0.46741783618927,612.1971435546875,450.7565002441406,679.4359130859375,501.8029479980469,2454,613.0,454.0,678.0,501.0,0.08134369552135468,yellow,0.029339853674173355
video_01,q003,a yellow car,11.5,0.6150041222572327,0.07498064637184143,1.2238388061523438,-1.2443182468414307,-0.31875932216644287,613.3285522460938,450.08544921875,678.4840087890625,500.90863037109375,2382,614.0,453.0,676.0,501.0,0.09135331213474274,yellow,0.022250209003686905
video_01,q003,a yellow car,12.0,0.6116530895233154,0.07313249260187149,1.1995997428894043,-1.4250651597976685,-0.440815806388855,614.5817260742188,449.3908996582031,677.1153564453125,499.92047119140625,2306,615.0,452.0,675.0,500.0,0.09263943880796432,yellow,0.02081526443362236
video_01,q003,a yellow car,12.5,0.6333116292953491,0.07863295078277588,1.3562626838684082,-0.8871278166770935,-0.045856356620788574,615.3968505859375,448.0875549316406,675.8333740234375,499.5906066894531,2246,616.0,451.0,673.0,499.0,0.08281123638153076,yellow,0.019145146012306213
video_01,q003,a yellow car,13.0,0.5807573199272156,0.08470776677131653,0.9761209487915039,-0.29301905632019043,0.18290844559669495,615.73828125,447.4142761230469,674.3793334960938,498.74822998046875,2184,616.0,450.0,672.0,498.0,0.09176667779684067,yellow,0.017399268224835396
video_01,q003,a yellow car,13.5,0.605706512928009,0.0879538431763649,1.1565862894058228,0.02444278635084629,0.4489966034889221,615.9866943359375,447.4168701171875,674.057861328125,498.61083984375,2173,617.0,450.0,671.0,498.0,0.09398885816335678,yellow,0.02070869691669941
video_01,q003,a yellow car,14.0,0.5804244875907898,0.08152615278959274,0.9737134575843811,-0.6041765809059143,-0.012467801570892334,615.94140625,447.0888366699219,674.0585327148438,498.6365966796875,2164,617.0,450.0,671.0,498.0,0.09055473655462265,yellow,0.02218114584684372
video_01,q003,a yellow car,14.5,0.41270583868026733,0.08726375550031662,-0.2394479215145111,-0.043046846985816956,-0.11669724434614182,883.1748046875,587.6342163085938,988.3386840820312,666.8782348632812,5707,885.0,591.0,986.0,666.0,0.09787625074386597,yellow,0.01138952188193798
video_01,q003,a yellow car,15.0,0.4011436700820923,0.0840088278055191,-0.32308071851730347,-0.3613743484020233,-0.34701424837112427,879.0593872070312,590.156982421875,984.7765502929688,670.45458984375,5802,879.0,594.0,983.0,669.0,0.10221084207296371,yellow,0.012581868097186089
video_01,q003,a yellow car,15.5,0.3981685936450958,0.08741313219070435,-0.3446003496646881,-0.028438011184334755,-0.14699889719486237,874.0804443359375,592.3533935546875,981.7255249023438,672.5740356445312,5869,875.0,596.0,979.0,671.0,0.09984255582094193,yellow,0.00443005608394742
video_01,q003,a yellow car,16.0,0.28027263283729553,0.08409585058689117,-1.1973786354064941,-0.3528636395931244,-0.669556736946106,869.3655395507812,595.6845092773438,977.8036499023438,676.4421997070312,5947,869.0,599.0,974.0,675.0,0.09958571940660477,yellow,0.007734992541372776
video_01,q003,a yellow car,16.5,0.2757130563259125,0.08458484709262848,-1.2303595542907715,-0.3050404489040375,-0.652035117149353,966.853271484375,530.6403198242188,1065.661865234375,613.4822387695312,5722,968.0,534.0,1063.0,614.0,0.08868715167045593,yellow,0.04019573703408241
video_01,q003,a yellow car,17.0,0.2634451985359192,0.07903087884187698,-1.3190968036651611,-0.8482109904289246,-1.0247931480407715,849.6771850585938,606.298095703125,961.6852416992188,688.4430541992188,6356,851.0,609.0,959.0,687.0,0.0958971455693245,yellow,0.013058527372777462
video_01,q003,a yellow car,17.5,0.2961512804031372,0.08617934584617615,-1.0825234651565552,-0.1491006314754486,-0.49913421273231506,832.3272705078125,614.34814453125,947.2088623046875,700.380859375,6738,832.0,618.0,945.0,699.0,0.09587647020816803,yellow,0.008311071433126926
video_01,q003,a yellow car,18.0,0.47413429617881775,0.08018473535776138,0.20488329231739044,-0.7353653907775879,-0.38277214765548706,570.0150146484375,422.7640686035156,641.6092529296875,468.7623596191406,2366,571.0,426.0,641.0,468.0,0.07648534327745438,yellow,0.021132713183760643
video_01,q003,a yellow car,18.5,0.5900940895080566,0.06721165031194687,1.0436567068099976,-2.004115343093872,-0.8612008094787598,554.167236328125,415.0757141113281,631.1702880859375,462.71759033203125,2327,558.0,419.0,628.0,461.0,0.08492615073919296,yellow,0.02191663160920143
video_01,q003,a yellow car,19.0,0.5511854887008667,0.0667271837592125,0.7622186541557312,-2.0514955520629883,-0.9963527321815491,542.19384765625,409.7115783691406,617.689453125,454.0076904296875,2288,544.0,413.0,617.0,454.0,0.07756087183952332,yellow,0.021416084840893745
video_01,q003,a yellow car,19.5,0.2773953676223755,0.06911539286375046,-1.2181907892227173,-1.8179320096969604,-1.5930290222167969,1057.044189453125,473.98406982421875,1148.3919677734375,546.0194091796875,4047,1058.0,477.0,1146.0,546.0,0.0820322185754776,yellow,0.025203853845596313
video_01,q003,a yellow car,20.0,0.36758068203926086,0.08311720192432404,-0.5658522844314575,-0.44857415556907654,-0.4925534725189209,897.041015625,564.8966674804688,1012.1251220703125,658.6724243164062,7185,899.0,568.0,1009.0,659.0,0.0905001312494278,yellow,0.05497564375400543
video_01,q003,a yellow car,20.5,0.2540876567363739,0.0808112770318985,-1.3867827653884888,-0.6740904450416565,-0.9413501024246216,871.42138671875,575.7808227539062,989.3231201171875,676.683837890625,7966,872.0,579.0,988.0,677.0,0.09391625970602036,yellow,0.035651519894599915
video_01,q003,a yellow car,21.0,0.25171589851379395,0.0870601087808609,-1.4039384126663208,-0.06296321749687195,-0.5658289194107056,432.571533203125,393.4905700683594,510.123779296875,442.87164306640625,2328,434.0,397.0,510.0,441.0,0.09408949315547943,yellow,0.015463917516171932
video_01,q003,a yellow car,21.5,0.2844403088092804,0.08813229948282242,-1.1672325134277344,0.04189557209610939,-0.41152745485305786,788.1939086914062,615.3767700195312,922.1843872070312,716.9491577148438,9806,788.0,620.0,922.0,720.0,0.09619104862213135,yellow,0.018662042915821075
video_01,q003,a yellow car,22.0,0.5576409101486206,0.07209271937608719,0.8089126944541931,-1.526753544807434,-0.6508786678314209,1015.0257568359375,492.1996765136719,1114.724365234375,573.6576538085938,5072,1018.0,496.0,1110.0,573.0,0.08460211753845215,yellow,0.03805205225944519
video_01,q003,a yellow car,22.5,0.5901399254798889,0.07385572791099548,1.0439882278442383,-1.354333758354187,-0.4549630284309387,1001.0534057617188,497.35675048828125,1106.996337890625,579.4962158203125,5412,1006.0,501.0,1105.0,578.0,0.08539418131113052,yellow,0.02808573469519615
video_01,q003,a yellow car,23.0,0.6727237701416016,0.07035525143146515,1.6413429975509644,-1.6966755390167236,-0.44491857290267944,994.2735595703125,503.0152893066406,1096.67236328125,586.6943969726562,5698,995.0,506.0,1094.0,587.0,0.08316370844841003,yellow,0.03159003332257271
video_01,q003,a yellow car,23.5,0.6125072836875916,0.06944096088409424,1.2057783603668213,-1.786091923713684,-0.6641405820846558,980.8409423828125,510.45172119140625,1085.3956298828125,595.3638305664062,5888,982.0,513.0,1082.0,595.0,0.08505667001008987,yellow,0.027683423832058907
video_01,q003,a yellow car,24.0,0.2589641809463501,0.07642333954572678,-1.3515093326568604,-1.103224754333496,-1.19633150100708,342.24468994140625,378.7134094238281,444.22076416015625,418.7520446777344,2738,344.0,382.0,444.0,417.0,0.08380517363548279,yellow,0.03506208956241608
video_01,q003,a yellow car,24.5,0.30415743589401245,0.07440675050020218,-1.0246124267578125,-1.300444483757019,-1.197007417678833,314.7088317871094,379.843505859375,418.2098693847656,420.4330139160156,2903,315.0,382.0,416.0,420.0,0.08168429136276245,yellow,0.03306923806667328
video_01,q003,a yellow car,25.0,0.5355826616287231,0.06649134308099747,0.6493585109710693,-2.0745604038238525,-1.0530908107757568,943.9071044921875,525.8704833984375,1054.3350830078125,614.8282470703125,6087,947.0,530.0,1053.0,615.0,0.08870746195316315,yellow,0.039756860584020615
video_01,q003,a yellow car,25.5,0.36725786328315735,0.07409518212080002,-0.5681873559951782,-1.3309154510498047,-1.044892430305481,1026.4404296875,574.2437133789062,1128.215576171875,655.919677734375,5705,1027.0,577.0,1126.0,656.0,0.09071021527051926,yellow,0.037861526012420654
video_01,q003,a yellow car,26.0,0.28643208742141724,0.07369591295719147,-1.1528254747390747,-1.3699634075164795,-1.288536787033081,1067.55322265625,548.7733764648438,1156.417724609375,622.9121704101562,4567,1069.0,550.0,1152.0,621.0,0.08514364063739777,yellow,0.0499233640730381
video_01,q003,a yellow car,26.5,0.6604310870170593,0.06662885844707489,1.5524262189865112,-2.0611116886138916,-0.7060349583625793,921.53125,539.1343383789062,1035.040771484375,635.3878784179688,7166,924.0,543.0,1033.0,635.0,0.08113736659288406,yellow,0.021211275830864906
video_01,q003,a yellow car,27.0,0.7072716355323792,0.06599649786949158,1.8912384510040283,-2.122955799102783,-0.6176328659057617,910.2300415039062,543.56298828125,1029.3746337890625,642.4989624023438,7787,910.0,547.0,1025.0,642.0,0.08238915354013443,yellow,0.03184795007109642
video_01,q003,a yellow car,27.5,0.7537569403648376,0.06882995367050171,2.2274811267852783,-1.8458476066589355,-0.31834936141967773,896.643798828125,550.083984375,1018.7938232421875,651.5718383789062,8220,897.0,555.0,1016.0,651.0,0.08331337571144104,yellow,0.035888079553842545
video_01,q003,a yellow car,28.0,0.7397700548171997,0.06695805490016937,2.126309633255005,-2.028916835784912,-0.4707069396972656,878.2945556640625,559.1072387695312,1005.401611328125,663.2783203125,8693,880.0,563.0,1002.0,663.0,0.081209197640419,yellow,0.035775911062955856
video_01,q003,a yellow car,28.5,0.7815053462982178,0.06625126302242279,2.428194046020508,-2.0980401039123535,-0.40070223808288574,850.0506591796875,571.8104248046875,983.15185546875,682.9716186523438,9580,851.0,576.0,981.0,682.0,0.08435068279504776,yellow,0.020981211215257645
video_01,q003,a yellow car,29.0,0.7272672057151794,0.06948201358318329,2.0358726978302,-1.7820769548416138,-0.3503458499908447,776.9755859375,606.965087890625,926.079833984375,717.6438598632812,11772,778.0,611.0,925.0,720.0,0.0807562991976738,yellow,0.01919809728860855
video_01,q003,a yellow car,29.5,0.5177271962165833,0.07581501454114914,0.5202043652534485,-1.1627181768417358,-0.5316222310066223,703.7775268554688,656.5819091796875,849.614013671875,717.3934326171875,6453,702.0,660.0,848.0,720.0,0.08149070292711258,yellow,0.03099333681166172
video_01,q003,a yellow car,30.0,0.3957650661468506,0.08942671120166779,-0.36198583245277405,0.1684872806072235,-0.030440136790275574,431.65625,393.07305908203125,511.10711669921875,443.7114562988281,2377,434.0,396.0,511.0,441.0,0.08903177827596664,yellow,0.025662599131464958
video_01,q003,a yellow car,30.5,0.25381410121917725,0.09269285947084427,-1.3887615203857422,0.487912118434906,-0.21584048867225647,1054.558837890625,487.26654052734375,1122.577880859375,544.2540893554688,2697,1054.0,490.0,1120.0,543.0,0.11133310198783875,yellow,0.006303300149738789
video_01,q003,a yellow car,31.0,0.32760584354400635,0.09514250606298447,-0.855002760887146,0.7274842262268066,0.1340516209602356,1039.73486328125,493.6401062011719,1113.72705078125,552.4780883789062,3141,1040.0,497.0,1112.0,552.0,0.1039453074336052,yellow,0.012416427955031395
video_01,q003,a yellow car,31.5,0.3706154525279999,0.09233161807060242,-0.5439008474349976,0.4525832235813141,0.07890169322490692,1027.030517578125,501.0215759277344,1104.13818359375,561.4382934570312,3384,1027.0,503.0,1103.0,560.0,0.1082475334405899,yellow,0.018321512266993523
video_01,q003,a yellow car,32.0,0.34692224860191345,0.09513534605503082,-0.7152811884880066,0.7267839908599854,0.18600955605506897,1015.75439453125,506.83282470703125,1094.071044921875,568.1242065429688,3524,1016.0,509.0,1092.0,567.0,0.11026065051555634,yellow,0.007945516146719456
video_01,q003,a yellow car,32.5,0.42866215109825134,0.09408062696456909,-0.1240309327840805,0.6236339211463928,0.3432596027851105,1002.39306640625,512.7794189453125,1083.6510009765625,575.98486328125,3677,1003.0,515.0,1082.0,575.0,0.10634348541498184,yellow,0.007070981897413731
video_01,q003,a yellow car,33.0,0.4658344089984894,0.09596536308526993,0.14484761655330658,0.8079585433006287,0.5592918992042542,990.6726684570312,517.8037109375,1074.5673828125,582.761474609375,3835,993.0,520.0,1073.0,582.0,0.10755405575037003,yellow,0.00365058658644557
video_01,q003,a yellow car,33.5,0.549388587474823,0.09005003422498703,0.7492210865020752,0.22944742441177368,0.42436254024505615,978.564697265625,524.3427124023438,1064.375244140625,589.6873168945312,4009,980.0,527.0,1063.0,590.0,0.1033787950873375,yellow,0.014218009077012539
video_01,q003,a yellow car,34.0,0.5246425867080688,0.09060196578502655,0.5702255368232727,0.28342556953430176,0.39097556471824646,966.3934936523438,530.9349365234375,1053.4964599609375,598.4132080078125,4150,968.0,534.0,1051.0,597.0,0.10146801918745041,yellow,0.013012047857046127
video_01,q003,a yellow car,34.5,0.6305674910545349,0.09225446730852127,1.3364135026931763,0.44503796100616455,0.779303789138794,949.8760375976562,538.9574584960938,1039.2076416015625,609.3446044921875,4402,951.0,542.0,1037.0,608.0,0.10768751800060272,yellow,0.008178100921213627
video_01,q003,a yellow car,35.0,0.6228172779083252,0.09622711688280106,1.2803537845611572,0.8335577249526978,1.0011062622070312,932.2960205078125,547.0450439453125,1024.0838623046875,621.1290283203125,4668,933.0,551.0,1022.0,621.0,0.11153428256511688,yellow,0.008568980731070042
video_01,q003,a yellow car,35.5,0.614108681678772,0.09582525491714478,1.2173618078231812,0.7942561507225037,0.9529207944869995,910.45654296875,559.5975952148438,1006.0513305664062,634.5044555664062,5050,912.0,562.0,1004.0,634.0,0.10700380057096481,yellow,0.005742574110627174
video_01,q003,a yellow car,36.0,0.6467740535736084,0.09478195011615753,1.4536405801773071,0.6922223567962646,0.9777542352676392,891.533447265625,568.76953125,990.6701049804688,649.0592041015625,5346,893.0,572.0,988.0,647.0,0.10535263270139694,yellow,0.011971567757427692
video_01,q003,a yellow car,36.5,0.6843709945678711,0.0948825404047966,1.7255910634994507,0.7020599246025085,1.0858840942382812,871.4739379882812,579.4907836914062,973.4679565429688,661.3604736328125,5729,873.0,582.0,971.0,661.0,0.10899356007575989,yellow,0.010473031550645828
video_01,q003,a yellow car,37.0,0.5735046863555908,0.09044210612773895,0.923660397529602,0.2677915096282959,0.5137423276901245,846.52880859375,592.0501098632812,954.5736694335938,678.6245727539062,6174,849.0,596.0,952.0,677.0,0.10195519030094147,yellow,0.0059928735718131065
video_01,q003,a yellow car,37.5,0.6439630389213562,0.08820153772830963,1.4333076477050781,0.048666976392269135,0.5679072141647339,814.302490234375,611.404541015625,925.5595703125,701.0075073242188,6814,815.0,614.0,923.0,700.0,0.10522377490997314,yellow,0.008952157571911812
video_01,q003,a yellow car,38.0,0.6348328590393066,0.092112697660923,1.3672661781311035,0.43117308616638184,0.7822079658508301,771.7090454101562,634.3310546875,891.2079467773438,717.1594848632812,7494,773.0,636.0,889.0,720.0,0.10544387996196747,yellow,0.004536963067948818
video_01,q003,a yellow car,38.5,0.3210921883583069,0.10253085196018219,-0.9021180868148804,1.450054407119751,0.567989706993103,724.2235107421875,663.0872192382812,844.83203125,717.6808471679688,4880,724.0,665.0,842.0,720.0,0.10888146609067917,yellow,0.0034836065024137497
video_01,q003,a yellow car,39.0,0.4423246383666992,0.09034031629562378,-0.02520589530467987,0.25783661007881165,0.15169566869735718,170.0756072998047,668.593017578125,331.4861755371094,717.588134765625,5826,172.0,672.0,330.0,720.0,0.09693294763565063,yellow,0.025060076266527176
video_01,q003,a yellow car,39.5,0.5377749800682068,0.09323480725288391,0.6652162671089172,0.5409138798713684,0.5875272750854492,190.04637145996094,677.6539916992188,344.0482177734375,717.390380859375,4473,192.0,682.0,344.0,720.0,0.08555101603269577,yellow,0.003577017690986395
video_01,q003,a yellow car,40.0,0.5274844169616699,0.0928984209895134,0.5907813906669617,0.5080157518386841,0.5390528440475464,201.25241088867188,682.300048828125,354.25811767578125,717.687255859375,3808,203.0,686.0,354.0,720.0,0.09254895895719528,yellow,0.0026260504964739084
video_01,q003,a yellow car,40.5,0.4411349594593048,0.09102078527212143,-0.033811215311288834,0.32438555359840393,0.1900617629289627,201.966552734375,682.8544311523438,354.25115966796875,717.5910034179688,3687,204.0,686.0,354.0,720.0,0.0909818708896637,yellow,0.007323026657104492
video_01,q003,a yellow car,41.0,0.4594576060771942,0.08973963558673859,0.09872221201658249,0.1990908533334732,0.16145260632038116,202.02162170410156,682.8389282226562,354.19451904296875,717.5956420898438,3670,204.0,687.0,354.0,720.0,0.09148598462343216,yellow,0.0016348774079233408
video_01,q003,a yellow car,41.5,0.333111047744751,0.09186787903308868,-0.8151819109916687,0.4072301685810089,-0.0511743426322937,206.41281127929688,684.7675170898438,355.0943298339844,717.4820556640625,3325,209.0,689.0,351.0,720.0,0.08788874745368958,yellow,0.004511278122663498
video_01,q003,a yellow car,42.0,0.2850913107395172,0.09523061662912369,-1.162523627281189,0.7361013293266296,0.024116992950439453,218.66407775878906,689.2539672851562,352.9466247558594,717.7918090820312,2742,220.0,693.0,354.0,720.0,0.09466255456209183,yellow,0.0014587892219424248
video_01,q003,a yellow car,42.5,0.42474281787872314,0.08887249231338501,-0.15238068997859955,0.1142854243516922,0.014285631477832794,431.2437438964844,393.162109375,511.23382568359375,443.7238464355469,2370,433.0,397.0,511.0,442.0,0.10234952718019485,yellow,0.027004219591617584
video_01,q003,a yellow car,43.0,0.41356244683265686,0.09056776762008667,-0.23325181007385254,0.28008103370666504,0.08758121728897095,431.26873779296875,393.22906494140625,511.3440246582031,443.597412109375,2383,433.0,397.0,511.0,442.0,0.09853120148181915,yellow,0.02769618108868599
video_01,q003,a yellow car,43.5,0.41590064764022827,0.09145510196685791,-0.2163388729095459,0.36686113476753235,0.1481611281633377,431.2195129394531,393.2748107910156,511.4449768066406,443.6579284667969,2384,433.0,396.0,511.0,442.0,0.095538429915905,yellow,0.029781879857182503
video_01,q003,a yellow car,44.0,0.4326372444629669,0.09192142635583878,-0.09527784585952759,0.41246703267097473,0.22206270694732666,431.23382568359375,393.3080139160156,511.4068603515625,443.74951171875,2385,433.0,396.0,511.0,442.0,0.09640180319547653,yellow,0.030188679695129395
video_01,q003,a yellow car,44.5,0.4097563922405243,0.09111154824495316,-0.2607821822166443,0.33326205611228943,0.11049547046422958,431.3778381347656,393.33453369140625,511.22052001953125,443.6796569824219,2356,434.0,397.0,511.0,442.0,0.0966653898358345,yellow,0.02546689286828041
video_01,q003,a yellow car,45.0,0.3936101198196411,0.09014447778463364,-0.3775732219219208,0.23868386447429657,0.007587462663650513,431.3548278808594,393.341064453125,511.19879150390625,443.632080078125,2359,434.0,396.0,511.0,442.0,0.100565105676651,yellow,0.014836795628070831
video_01,q003,a yellow car,45.5,0.411219984292984,0.09009161591529846,-0.25019556283950806,0.23351405560970306,0.052122943103313446,431.2593994140625,393.2967224121094,511.2247314453125,443.72064208984375,2361,434.0,397.0,511.0,442.0,0.09450417011976242,yellow,0.023718763142824173
video_01,q003,a yellow car,46.0,0.4232856035232544,0.09193646907806396,-0.16292117536067963,0.4139381945133209,0.19761592149734497,431.2286071777344,393.2340393066406,511.3244934082031,443.68023681640625,2372,434.0,396.0,511.0,442.0,0.09229260683059692,yellow,0.025295110419392586
video_01,q003,a yellow car,46.5,0.4199867844581604,0.09107693284749985,-0.186782568693161,0.32987672090530396,0.1361294835805893,431.34881591796875,393.2781066894531,511.25482177734375,443.6652526855469,2371,434.0,397.0,511.0,442.0,0.09570206701755524,yellow,0.024462252855300903
video_01,q003,a yellow car,47.0,0.41260412335395813,0.09101328253746033,-0.24018366634845734,0.3236517906188965,0.11221349239349365,431.2814636230469,393.27349853515625,511.31390380859375,443.7281494140625,2380,434.0,396.0,511.0,442.0,0.09610292315483093,yellow,0.025630252435803413
video_01,q003,a yellow car,47.5,0.4240488111972809,0.0899210050702095,-0.15740066766738892,0.21682853996753693,0.07649258524179459,431.31103515625,393.3663024902344,511.0020446777344,443.68804931640625,2366,434.0,397.0,511.0,442.0,0.09959397464990616,yellow,0.0253592561930418
video_01,q003,a yellow car,48.0,0.41465112566947937,0.09004245698451996,-0.22537705302238464,0.22870637476444244,0.05842509865760803,431.34844970703125,393.2222595214844,511.0895080566406,443.6922607421875,2365,434.0,396.0,511.0,442.0,0.0946803092956543,yellow,0.011839323677122593
video_01,q003,a yellow car,48.5,0.4101264476776123,0.09023167937994003,-0.25810545682907104,0.24721206724643707,0.057718001306056976,431.496337890625,393.3470764160156,510.98846435546875,443.5711669921875,2356,434.0,397.0,511.0,441.0,0.09039994329214096,yellow,0.014855687506496906
video_01,q003,a yellow car,49.0,0.4157722592353821,0.08923770487308502,-0.21726754307746887,0.15000271797180176,0.012276366353034973,431.18646240234375,393.35980224609375,510.95892333984375,443.7112731933594,2379,434.0,397.0,511.0,442.0,0.10219801962375641,yellow,0.016393441706895828
video_01,q003,a yellow car,49.5,0.3716430366039276,0.09556402266025543,-0.5364680290222168,0.7687079906463623,0.27926698327064514,874.7705078125,682.0767211914062,984.591552734375,717.6239013671875,2736,875.0,685.0,986.0,720.0,0.10002292692661285,yellow,0.0347222238779068
video_01,q003,a yellow car,50.0,0.6605736613273621,0.09775743633508682,1.553457498550415,0.9832208752632141,1.1970596313476562,913.8011474609375,648.2534790039062,1026.4635009765625,717.2488403320312,5686,915.0,652.0,1026.0,720.0,0.10733218491077423,yellow,0.04467112198472023
