query_id,time,sam3_presence,video_id
q016,138.00453333333334,0.99609375,video_02
q016,139.00553333333335,0.99609375,video_02
q016,140.00653333333332,0.99560546875,video_02
q016,141.00753333333333,0.99560546875,video_02
q016,142.00853333333333,0.9951171875,video_02
q016,143.00953333333334,0.99609375,video_02
q016,144.01053333333334,0.9951171875,video_02
q016,145.01153333333335,0.99560546875,video_02
q016,146.01253333333332,0.99609375,video_02
q016,147.01353333333333,0.99658203125,video_02
q016,148.01453333333333,0.99609375,video_02
q016,149.01553333333334,0.99609375,video_02
q016,150.01653333333334,0.99609375,video_02
q016,150.98416666666668,0.99609375,video_02
q016,151.98516666666666,0.99560546875,video_02
q016,152.98616666666666,0.99609375,video_02
q016,153.98716666666667,0.99609375,video_02
q016,154.98816666666667,0.99609375,video_02
q016,155.98916666666668,0.99609375,video_02
q016,156.99016666666668,0.99609375,video_02
q016,157.99116666666666,0.99609375,video_02
q016,158.99216666666666,0.99658203125,video_02
q016,159.99316666666667,0.99560546875,video_02
q016,160.99416666666667,0.99658203125,video_02
q016,161.99516666666668,0.99609375,video_02
q016,162.99616666666668,0.99365234375,video_02
q016,163.99716666666666,0.9951171875,video_02
q016,164.99816666666666,0.9951171875,video_02
q016,165.99916666666667,0.99560546875,video_02
q016,167.00016666666667,0.99609375,video_02
q016,168.00116666666668,0.99658203125,video_02
q016,169.00216666666668,0.99755859375,video_02
q016,170.00316666666666,0.99755859375,video_02
q016,171.00416666666666,0.9970703125,video_02
q016,172.00516666666667,0.99609375,video_02
q016,173.00616666666667,0.99560546875,video_02
q016,174.00716666666668,0.99609375,video_02
q016,175.00816666666668,0.99658203125,video_02
q016,176.00916666666666,0.998046875,video_02
q016,177.01016666666666,0.998046875,video_02
q016,178.01116666666667,0.99169921875,video_02
q016,179.01216666666667,0.9931640625,video_02
q016,180.01316666666668,0.98779296875,video_02
q016,181.01416666666668,0.970703125,video_02
q016,182.01516666666666,0.95458984375,video_02
q016,183.01616666666666,0.0224609375,video_02
q016,183.9838,0.01129150390625,video_02
q016,184.9848,0.043121337890625,video_02
q016,185.9858,0.01422882080078125,video_02
q016,186.98680000000002,0.0147857666015625,video_02
q016,187.9878,0.015777587890625,video_02
q016,188.9888,0.01519012451171875,video_02
q016,189.9898,0.00930023193359375,video_02
q016,190.9908,0.01812744140625,video_02
q016,191.9918,0.0190887451171875,video_02
q016,192.99280000000002,0.012054443359375,video_02
q016,193.9938,0.01495361328125,video_02
q016,194.9948,0.01229095458984375,video_02
q016,195.9958,0.014007568359375,video_02
q016,196.9968,0.0161590576171875,video_02
q016,197.9978,0.0163421630859375,video_02
q016,198.99880000000002,0.017852783203125,video_02
q016,199.9998,0.0164031982421875,video_02
q016,201.0008,0.01525115966796875,video_02
q016,202.0018,0.0118255615234375,video_02
q016,203.0028,0.01406097412109375,video_02
q016,204.0038,0.0127716064453125,video_02
q016,205.00480000000002,0.0136871337890625,video_02
q016,206.0058,0.01560211181640625,video_02
q016,207.0068,0.01507568359375,video_02
q016,208.0078,0.017303466796875,video_02
q016,209.0088,0.01214599609375,video_02
q016,210.0098,0.01129150390625,video_02
q016,211.01080000000002,0.013427734375,video_02
q016,212.0118,0.0121002197265625,video_02
q016,213.0128,0.0125274658203125,video_02
q016,214.0138,0.0127716064453125,video_02
q016,215.0148,0.014007568359375,video_02
q016,216.0158,0.0141754150390625,video_02
q016,216.98343333333332,0.01233673095703125,video_02
q016,217.98443333333333,0.015960693359375,video_02
q016,218.98543333333333,0.262939453125,video_02
q016,219.98643333333334,0.499755859375,video_02
q016,220.98743333333334,0.900390625,video_02
q016,221.98843333333335,0.014617919921875,video_02
q016,222.98943333333332,0.01036834716796875,video_02
q016,223.99043333333333,0.01337432861328125,video_02
q016,224.99143333333333,0.015777587890625,video_02
q016,225.99243333333334,0.0205230712890625,video_02
q016,226.99343333333334,0.884765625,video_02
q016,227.99443333333335,0.94482421875,video_02
q016,228.99543333333332,0.0235595703125,video_02
q016,229.99643333333333,0.6328125,video_02
q016,230.99743333333333,0.876953125,video_02
q016,231.99843333333334,0.0162811279296875,video_02
q016,232.99943333333334,0.0129241943359375,video_02
q016,234.00043333333335,0.01490020751953125,video_02
q016,235.00143333333332,0.01132965087890625,video_02
q016,236.00243333333333,0.0167236328125,video_02
q016,237.00343333333333,0.01763916015625,video_02
q016,238.00443333333334,0.01678466796875,video_02
q016,239.00543333333334,0.021575927734375,video_02
q016,240.00643333333335,0.01525115966796875,video_02
q016,241.00743333333332,0.0141754150390625,video_02
q016,242.00843333333333,0.0127716064453125,video_02
q016,243.00943333333333,0.017852783203125,video_02
q016,244.01043333333334,0.013427734375,video_02
q016,245.01143333333334,0.012725830078125,video_02
q016,246.01243333333335,0.01242828369140625,video_02
q016,247.01343333333332,0.01495361328125,video_02
q016,248.01443333333333,0.0137939453125,video_02
q016,249.01543333333333,0.01473236083984375,video_02
q016,250.01643333333334,0.01238250732421875,video_02
q016,250.98406666666668,0.0154266357421875,video_02
q016,251.98506666666668,0.01467132568359375,video_02
q016,252.98606666666666,0.0164031982421875,video_02
q016,253.98706666666666,0.01287078857421875,video_02
q016,254.98806666666667,0.0142822265625,video_02
q016,255.98906666666667,0.01560211181640625,video_02
q016,256.9900666666667,0.010650634765625,video_02
q016,257.99106666666665,0.012481689453125,video_02
q016,258.9920666666667,0.01467132568359375,video_02
q016,259.99306666666666,0.0196075439453125,video_02
q016,260.9940666666667,0.011505126953125,video_02
q016,261.9950666666667,0.0162200927734375,video_02
q016,262.99606666666665,0.0153656005859375,video_02
q016,263.9970666666667,0.0187225341796875,video_02
q016,264.99806666666666,0.018402099609375,video_02
q016,265.9990666666667,0.0185089111328125,video_02
q016,267.00006666666667,0.017578125,video_02
q016,268.00106666666665,0.016021728515625,video_02
q016,269.0020666666667,0.017181396484375,video_02
q016,270.00306666666665,0.01094818115234375,video_02
q016,271.0040666666667,0.0161590576171875,video_02
q016,272.00506666666666,0.01233673095703125,video_02
q016,273.0060666666667,0.0163421630859375,video_02
q016,274.0070666666667,0.0173797607421875,video_02
q016,275.00806666666665,0.01267242431640625,video_02
q016,276.0090666666667,0.014617919921875,video_02
q016,277.01006666666666,0.0156707763671875,video_02
q016,278.0110666666667,0.0153045654296875,video_02
q016,279.01206666666667,0.018768310546875,video_02
q016,280.01306666666665,0.019012451171875,video_02
q016,281.0140666666667,0.018829345703125,video_02
q016,282.01506666666666,0.0210113525390625,video_02
q016,283.0160666666667,0.0167236328125,video_02
q016,283.9837,0.01971435546875,video_02
q016,284.98470000000003,0.0228424072265625,video_02
q016,285.9857,0.01490020751953125,video_02
q016,286.9867,0.019683837890625,video_02
q016,287.9877,0.0191650390625,video_02
q016,288.9887,0.017242431640625,video_02
q016,289.9897,0.016845703125,video_02
q016,290.9907,0.017913818359375,video_02
q016,291.9917,0.017578125,video_02
q016,292.9927,0.0121002197265625,video_02
q016,293.9937,0.0177154541015625,video_02
q016,294.9947,0.017578125,video_02
q016,295.9957,0.0224609375,video_02
q016,296.99670000000003,0.017303466796875,video_02
q016,297.9977,0.015716552734375,video_02
q016,298.9987,0.01348114013671875,video_02
q016,299.9997,0.0131683349609375,video_02
q016,301.0007,0.01751708984375,video_02
q016,302.0017,0.018402099609375,video_02
