video_id,query_id,query_text,window_start,window_end,qwen_raw_answer,parsed_start,parsed_end,refined,diag_source_video_fps,diag_sampled_frames,diag_requested_sample_fps,diag_effective_sample_fps,diag_metadata_total_num_frames,diag_first_frame_ts,diag_last_frame_ts,diag_perceived_duration
video_05,q043,robbers are smashing store windows,144.0,164.0,NO,,,False,30,40,2.0,2.0,601,144.0,164.0,20.0
video_05,q043,robbers are smashing store windows,144.0,152.0,NO,,,True,30,16,2.0,2.0,241,144.0,152.0,8.0
video_05,q043,robbers are smashing store windows,150.0,158.0,NO,,,True,30,16,2.0,2.0,241,150.0,158.0,8.0
video_05,q043,robbers are smashing store windows,156.0,164.0,NO,,,True,30,16,2.0,2.0,241,156.0,164.0,8.0
video_05,q043,robbers are smashing store windows,160.0,180.0,NO,,,False,30,40,2.0,2.0,601,160.0,180.0,20.0
video_05,q043,robbers are smashing store windows,160.0,168.0,NO,,,True,30,16,2.0,2.0,241,160.0,168.0,8.0
video_05,q043,robbers are smashing store windows,166.0,174.0,NO,,,True,30,16,2.0,2.0,241,166.0,174.0,8.0
video_05,q043,robbers are smashing store windows,172.0,180.0,NO,,,True,30,16,2.0,2.0,241,172.0,180.0,8.0
video_05,q043,robbers are smashing store windows,176.0,196.0,NO,,,False,30,40,2.0,2.0,601,176.0,196.0,20.0
video_05,q043,robbers are smashing store windows,176.0,184.0,NO,,,True,30,16,2.0,2.0,241,176.0,184.0,8.0
video_05,q043,robbers are smashing store windows,182.0,190.0,NO,,,True,30,16,2.0,2.0,241,182.0,190.0,8.0
video_05,q043,robbers are smashing store windows,188.0,196.0,NO,,,True,30,16,2.0,2.0,241,188.0,196.0,8.0
video_05,q043,robbers are smashing store windows,192.0,209.0,NO,,,False,30,34,2.0,2.0,511,192.0,209.0,17.0
video_05,q043,robbers are smashing store windows,192.0,200.0,NO,,,True,30,16,2.0,2.0,241,192.0,200.0,8.0
video_05,q043,robbers are smashing store windows,198.0,206.0,NO,,,True,30,16,2.0,2.0,241,198.0,206.0,8.0
video_05,q043,robbers are smashing store windows,204.0,209.0,NO,,,True,30,10,2.0,2.0,151,204.0,209.0,5.0
video_05,q045,a person drops an object,0.0,20.0,YES 14.2-15.2,14.2,15.2,False,30,40,2.0,2.0,601,0.0,20.0,20.0
video_05,q045,a person drops an object,16.0,36.0,NO,,,False,30,40,2.0,2.0,601,16.0,36.0,20.0
video_05,q045,a person drops an object,16.0,24.0,NO,,,True,30,16,2.0,2.0,241,16.0,24.0,8.0
video_05,q045,a person drops an object,22.0,30.0,NO,,,True,30,16,2.0,2.0,241,22.0,30.0,8.0
video_05,q045,a person drops an object,28.0,36.0,NO,,,True,30,16,2.0,2.0,241,28.0,36.0,8.0
video_05,q045,a person drops an object,32.0,52.0,NO,,,False,30,40,2.0,2.0,601,32.0,52.0,20.0
video_05,q045,a person drops an object,32.0,40.0,NO,,,True,30,16,2.0,2.0,241,32.0,40.0,8.0
video_05,q045,a person drops an object,38.0,46.0,NO,,,True,30,16,2.0,2.0,241,38.0,46.0,8.0
video_05,q045,a person drops an object,44.0,52.0,NO,,,True,30,16,2.0,2.0,241,44.0,52.0,8.0
video_05,q045,a person drops an object,48.0,68.0,YES 50.0-52.3,50.0,52.3,False,30,40,2.0,2.0,601,48.0,68.0,20.0
video_05,q045,a person drops an object,64.0,84.0,NO,,,False,30,40,2.0,2.0,601,64.0,84.0,20.0
video_05,q045,a person drops an object,64.0,72.0,NO,,,True,30,16,2.0,2.0,241,64.0,72.0,8.0
video_05,q045,a person drops an object,70.0,78.0,NO,,,True,30,16,2.0,2.0,241,70.0,78.0,8.0
video_05,q045,a person drops an object,76.0,84.0,NO,,,True,30,16,2.0,2.0,241,76.0,84.0,8.0
video_05,q045,a person drops an object,80.0,100.0,YES 80.2-82.3,80.2,82.3,False,30,40,2.0,2.0,601,80.0,100.0,20.0
video_05,q045,a person drops an object,96.0,116.0,NO,,,False,30,40,2.0,2.0,601,96.0,116.0,20.0
video_05,q045,a person drops an object,96.0,104.0,NO,,,True,30,16,2.0,2.0,241,96.0,104.0,8.0
video_05,q045,a person drops an object,102.0,110.0,NO,,,True,30,16,2.0,2.0,241,102.0,110.0,8.0
video_05,q045,a person drops an object,108.0,116.0,NO,,,True,30,16,2.0,2.0,241,108.0,116.0,8.0
video_05,q045,a person drops an object,112.0,132.0,NO,,,False,30,40,2.0,2.0,601,112.0,132.0,20.0
video_05,q045,a person drops an object,112.0,120.0,NO,,,True,30,16,2.0,2.0,241,112.0,120.0,8.0
video_05,q045,a person drops an object,118.0,126.0,NO,,,True,30,16,2.0,2.0,241,118.0,126.0,8.0
video_05,q045,a person drops an object,124.0,132.0,NO,,,True,30,16,2.0,2.0,241,124.0,132.0,8.0
video_05,q045,a person drops an object,128.0,148.0,NO,,,False,30,40,2.0,2.0,601,128.0,148.0,20.0
video_05,q045,a person drops an object,128.0,136.0,NO,,,True,30,16,2.0,2.0,241,128.0,136.0,8.0
video_05,q045,a person drops an object,134.0,142.0,NO,,,True,30,16,2.0,2.0,241,134.0,142.0,8.0
video_05,q045,a person drops an object,140.0,148.0,NO,,,True,30,16,2.0,2.0,241,140.0,148.0,8.0
video_05,q045,a person drops an object,144.0,164.0,NO,,,False,30,40,2.0,2.0,601,144.0,164.0,20.0
video_05,q045,a person drops an object,144.0,152.0,NO,,,True,30,16,2.0,2.0,241,144.0,152.0,8.0
video_05,q045,a person drops an object,150.0,158.0,NO,,,True,30,16,2.0,2.0,241,150.0,158.0,8.0
video_05,q045,a person drops an object,156.0,164.0,NO,,,True,30,16,2.0,2.0,241,156.0,164.0,8.0
video_05,q045,a person drops an object,160.0,180.0,NO,,,False,30,40,2.0,2.0,601,160.0,180.0,20.0
video_05,q045,a person drops an object,160.0,168.0,NO,,,True,30,16,2.0,2.0,241,160.0,168.0,8.0
video_05,q045,a person drops an object,166.0,174.0,NO,,,True,30,16,2.0,2.0,241,166.0,174.0,8.0
video_05,q045,a person drops an object,172.0,180.0,NO,,,True,30,16,2.0,2.0,241,172.0,180.0,8.0
video_05,q045,a person drops an object,176.0,196.0,NO,,,False,30,40,2.0,2.0,601,176.0,196.0,20.0
video_05,q045,a person drops an object,176.0,184.0,NO,,,True,30,16,2.0,2.0,241,176.0,184.0,8.0
video_05,q045,a person drops an object,182.0,190.0,NO,,,True,30,16,2.0,2.0,241,182.0,190.0,8.0
video_05,q045,a person drops an object,188.0,196.0,NO,,,True,30,16,2.0,2.0,241,188.0,196.0,8.0
video_05,q045,a person drops an object,192.0,209.0,NO,,,False,30,34,2.0,2.0,511,192.0,209.0,17.0
video_05,q045,a person drops an object,192.0,200.0,NO,,,True,30,16,2.0,2.0,241,192.0,200.0,8.0
video_05,q045,a person drops an object,198.0,206.0,NO,,,True,30,16,2.0,2.0,241,198.0,206.0,8.0
video_05,q045,a person drops an object,204.0,209.0,NO,,,True,30,10,2.0,2.0,151,204.0,209.0,5.0
video_06,q052,a person knocks on the door,0.0,20.0,NO,,,False,30,40,2.0,2.0,601,0.0,20.0,20.0
video_06,q052,a person knocks on the door,0.0,8.0,NO,,,True,30,16,2.0,2.0,241,0.0,8.0,8.0
video_06,q052,a person knocks on the door,6.0,14.0,NO,,,True,30,16,2.0,2.0,241,6.0,14.0,8.0
video_06,q052,a person knocks on the door,12.0,20.0,NO,,,True,30,16,2.0,2.0,241,12.0,20.0,8.0
video_06,q052,a person knocks on the door,16.0,36.0,YES 20.0-23.0,20.0,23.0,False,30,40,2.0,2.0,601,16.0,36.0,20.0
video_06,q052,a person knocks on the door,32.0,52.0,NO,,,False,30,40,2.0,2.0,601,32.0,52.0,20.0
video_06,q052,a person knocks on the door,32.0,40.0,NO,,,True,30,16,2.0,2.0,241,32.0,40.0,8.0
video_06,q052,a person knocks on the door,38.0,46.0,NO,,,True,30,16,2.0,2.0,241,38.0,46.0,8.0
video_06,q052,a person knocks on the door,44.0,52.0,NO,,,True,30,16,2.0,2.0,241,44.0,52.0,8.0
video_06,q052,a person knocks on the door,48.0,68.0,NO,,,False,30,40,2.0,2.0,601,48.0,68.0,20.0
video_06,q052,a person knocks on the door,48.0,56.0,YES 51.1-53.1,51.1,53.1,True,30,16,2.0,2.0,241,48.0,56.0,8.0
video_06,q052,a person knocks on the door,54.0,62.0,YES 54.3-55.3,54.3,55.3,True,30,16,2.0,2.0,241,54.0,62.0,8.0
video_06,q052,a person knocks on the door,60.0,68.0,NO,,,True,30,16,2.0,2.0,241,60.0,68.0,8.0
video_06,q052,a person knocks on the door,64.0,84.0,NO,,,False,30,40,2.0,2.0,601,64.0,84.0,20.0
video_06,q052,a person knocks on the door,64.0,72.0,NO,,,True,30,16,2.0,2.0,241,64.0,72.0,8.0
video_06,q052,a person knocks on the door,70.0,78.0,NO,,,True,30,16,2.0,2.0,241,70.0,78.0,8.0
video_06,q052,a person knocks on the door,76.0,84.0,NO,,,True,30,16,2.0,2.0,241,76.0,84.0,8.0
video_06,q052,a person knocks on the door,80.0,100.0,NO,,,False,30,40,2.0,2.0,601,80.0,100.0,20.0
video_06,q052,a person knocks on the door,80.0,88.0,NO,,,True,30,16,2.0,2.0,241,80.0,88.0,8.0
video_06,q052,a person knocks on the door,86.0,94.0,YES 86.3-87.3,86.3,87.3,True,30,16,2.0,2.0,241,86.0,94.0,8.0
video_06,q052,a person knocks on the door,92.0,100.0,NO,,,True,30,16,2.0,2.0,241,92.0,100.0,8.0
video_06,q052,a person knocks on the door,96.0,116.0,NO,,,False,30,40,2.0,2.0,601,96.0,116.0,20.0
video_06,q052,a person knocks on the door,96.0,104.0,NO,,,True,30,16,2.0,2.0,241,96.0,104.0,8.0
video_06,q052,a person knocks on the door,102.0,110.0,NO,,,True,30,16,2.0,2.0,241,102.0,110.0,8.0
video_06,q052,a person knocks on the door,108.0,116.0,NO,,,True,30,16,2.0,2.0,241,108.0,116.0,8.0
video_06,q052,a person knocks on the door,112.0,132.0,NO,,,False,30,40,2.0,2.0,601,112.0,132.0,20.0
video_06,q052,a person knocks on the door,112.0,120.0,NO,,,True,30,16,2.0,2.0,241,112.0,120.0,8.0
video_06,q052,a person knocks on the door,118.0,126.0,NO,,,True,30,16,2.0,2.0,241,118.0,126.0,8.0
video_06,q052,a person knocks on the door,124.0,132.0,NO,,,True,30,16,2.0,2.0,241,124.0,132.0,8.0
video_06,q052,a person knocks on the door,128.0,148.0,NO,,,False,30,40,2.0,2.0,601,128.0,148.0,20.0
video_06,q052,a person knocks on the door,128.0,136.0,NO,,,True,30,16,2.0,2.0,241,128.0,136.0,8.0
video_06,q052,a person knocks on the door,134.0,142.0,NO,,,True,30,16,2.0,2.0,241,134.0,142.0,8.0
video_06,q052,a person knocks on the door,140.0,148.0,NO,,,True,30,16,2.0,2.0,241,140.0,148.0,8.0
video_06,q052,a person knocks on the door,144.0,164.0,NO,,,False,30,40,2.0,2.0,601,144.0,164.0,20.0
video_06,q052,a person knocks on the door,144.0,152.0,NO,,,True,30,16,2.0,2.0,241,144.0,152.0,8.0
video_06,q052,a person knocks on the door,150.0,158.0,NO,,,True,30,16,2.0,2.0,241,150.0,158.0,8.0
video_06,q052,a person knocks on the door,156.0,164.0,NO,,,True,30,16,2.0,2.0,241,156.0,164.0,8.0
video_06,q052,a person knocks on the door,160.0,180.0,NO,,,False,30,40,2.0,2.0,601,160.0,180.0,20.0
video_06,q052,a person knocks on the door,160.0,168.0,NO,,,True,30,16,2.0,2.0,241,160.0,168.0,8.0
video_06,q052,a person knocks on the door,166.0,174.0,YES 166.3-168.4,166.3,168.4,True,30,16,2.0,2.0,241,166.0,174.0,8.0
video_06,q052,a person knocks on the door,172.0,180.0,NO,,,True,30,16,2.0,2.0,241,172.0,180.0,8.0
video_06,q052,a person knocks on the door,176.0,196.0,NO,,,False,30,40,2.0,2.0,601,176.0,196.0,20.0
video_06,q052,a person knocks on the door,176.0,184.0,NO,,,True,30,16,2.0,2.0,241,176.0,184.0,8.0
video_06,q052,a person knocks on the door,182.0,190.0,NO,,,True,30,16,2.0,2.0,241,182.0,190.0,8.0
video_06,q052,a person knocks on the door,188.0,196.0,NO,,,True,30,16,2.0,2.0,241,188.0,196.0,8.0
video_06,q052,a person knocks on the door,192.0,212.0,NO,,,False,30,40,2.0,2.0,601,192.0,212.0,20.0
video_06,q052,a person knocks on the door,192.0,200.0,NO,,,True,30,16,2.0,2.0,241,192.0,200.0,8.0
video_06,q052,a person knocks on the door,198.0,206.0,NO,,,True,30,16,2.0,2.0,241,198.0,206.0,8.0
video_06,q052,a person knocks on the door,204.0,212.0,NO,,,True,30,16,2.0,2.0,241,204.0,212.0,8.0
video_06,q052,a person knocks on the door,208.0,228.0,NO,,,False,30,40,2.0,2.0,601,208.0,228.0,20.0
video_06,q052,a person knocks on the door,208.0,216.0,NO,,,True,30,16,2.0,2.0,241,208.0,216.0,8.0
video_06,q052,a person knocks on the door,214.0,222.0,NO,,,True,30,16,2.0,2.0,241,214.0,222.0,8.0
video_06,q052,a person knocks on the door,220.0,228.0,NO,,,True,30,16,2.0,2.0,241,220.0,228.0,8.0
video_06,q052,a person knocks on the door,224.0,244.0,NO,,,False,30,40,2.0,2.0,601,224.0,244.0,20.0
video_06,q052,a person knocks on the door,224.0,232.0,NO,,,True,30,16,2.0,2.0,241,224.0,232.0,8.0
video_06,q052,a person knocks on the door,230.0,238.0,NO,,,True,30,16,2.0,2.0,241,230.0,238.0,8.0
video_06,q052,a person knocks on the door,236.0,244.0,NO,,,True,30,16,2.0,2.0,241,236.0,244.0,8.0
video_06,q052,a person knocks on the door,240.0,257.0,NO,,,False,30,34,2.0,2.0,511,240.0,257.0,17.0
video_06,q052,a person knocks on the door,240.0,248.0,NO,,,True,30,16,2.0,2.0,241,240.0,248.0,8.0
video_06,q052,a person knocks on the door,246.0,254.0,NO,,,True,30,16,2.0,2.0,241,246.0,254.0,8.0
video_06,q052,a person knocks on the door,252.0,257.0,NO,,,True,30,10,2.0,2.0,151,252.0,257.0,5.0
video_06,q053,a person forces the door open,0.0,20.0,NO,,,False,30,40,2.0,2.0,601,0.0,20.0,20.0
video_06,q053,a person forces the door open,0.0,8.0,NO,,,True,30,16,2.0,2.0,241,0.0,8.0,8.0
video_06,q053,a person forces the door open,6.0,14.0,NO,,,True,30,16,2.0,2.0,241,6.0,14.0,8.0
video_06,q053,a person forces the door open,12.0,20.0,NO,,,True,30,16,2.0,2.0,241,12.0,20.0,8.0
video_06,q053,a person forces the door open,16.0,36.0,NO,,,False,30,40,2.0,2.0,601,16.0,36.0,20.0
video_06,q053,a person forces the door open,16.0,24.0,NO,,,True,30,16,2.0,2.0,241,16.0,24.0,8.0
video_06,q053,a person forces the door open,22.0,30.0,NO,,,True,30,16,2.0,2.0,241,22.0,30.0,8.0
video_06,q053,a person forces the door open,28.0,36.0,NO,,,True,30,16,2.0,2.0,241,28.0,36.0,8.0
video_06,q053,a person forces the door open,32.0,52.0,NO,,,False,30,40,2.0,2.0,601,32.0,52.0,20.0
video_06,q053,a person forces the door open,32.0,40.0,NO,,,True,30,16,2.0,2.0,241,32.0,40.0,8.0
video_06,q053,a person forces the door open,38.0,46.0,NO,,,True,30,16,2.0,2.0,241,38.0,46.0,8.0
video_06,q053,a person forces the door open,44.0,52.0,NO,,,True,30,16,2.0,2.0,241,44.0,52.0,8.0
video_06,q053,a person forces the door open,48.0,68.0,NO,,,False,30,40,2.0,2.0,601,48.0,68.0,20.0
video_06,q053,a person forces the door open,48.0,56.0,NO,,,True,30,16,2.0,2.0,241,48.0,56.0,8.0
video_06,q053,a person forces the door open,54.0,62.0,NO,,,True,30,16,2.0,2.0,241,54.0,62.0,8.0
video_06,q053,a person forces the door open,60.0,68.0,NO,,,True,30,16,2.0,2.0,241,60.0,68.0,8.0
video_06,q053,a person forces the door open,64.0,84.0,NO,,,False,30,40,2.0,2.0,601,64.0,84.0,20.0
video_06,q053,a person forces the door open,64.0,72.0,NO,,,True,30,16,2.0,2.0,241,64.0,72.0,8.0
video_06,q053,a person forces the door open,70.0,78.0,NO,,,True,30,16,2.0,2.0,241,70.0,78.0,8.0
video_06,q053,a person forces the door open,76.0,84.0,NO,,,True,30,16,2.0,2.0,241,76.0,84.0,8.0
video_06,q053,a person forces the door open,80.0,100.0,NO,,,False,30,40,2.0,2.0,601,80.0,100.0,20.0
video_06,q053,a person forces the door open,80.0,88.0,NO,,,True,30,16,2.0,2.0,241,80.0,88.0,8.0
video_06,q053,a person forces the door open,86.0,94.0,NO,,,True,30,16,2.0,2.0,241,86.0,94.0,8.0
video_06,q053,a person forces the door open,92.0,100.0,NO,,,True,30,16,2.0,2.0,241,92.0,100.0,8.0
video_06,q053,a person forces the door open,96.0,116.0,NO,,,False,30,40,2.0,2.0,601,96.0,116.0,20.0
video_06,q053,a person forces the door open,96.0,104.0,NO,,,True,30,16,2.0,2.0,241,96.0,104.0,8.0
video_06,q053,a person forces the door open,102.0,110.0,NO,,,True,30,16,2.0,2.0,241,102.0,110.0,8.0
video_06,q053,a person forces the door open,108.0,116.0,NO,,,True,30,16,2.0,2.0,241,108.0,116.0,8.0
video_06,q053,a person forces the door open,112.0,132.0,NO,,,False,30,40,2.0,2.0,601,112.0,132.0,20.0
video_06,q053,a person forces the door open,112.0,120.0,NO,,,True,30,16,2.0,2.0,241,112.0,120.0,8.0
video_06,q053,a person forces the door open,118.0,126.0,NO,,,True,30,16,2.0,2.0,241,118.0,126.0,8.0
video_06,q053,a person forces the door open,124.0,132.0,NO,,,True,30,16,2.0,2.0,241,124.0,132.0,8.0
video_06,q053,a person forces the door open,128.0,148.0,NO,,,False,30,40,2.0,2.0,601,128.0,148.0,20.0
video_06,q053,a person forces the door open,128.0,136.0,NO,,,True,30,16,2.0,2.0,241,128.0,136.0,8.0
video_06,q053,a person forces the door open,134.0,142.0,NO,,,True,30,16,2.0,2.0,241,134.0,142.0,8.0
video_06,q053,a person forces the door open,140.0,148.0,NO,,,True,30,16,2.0,2.0,241,140.0,148.0,8.0
