video_id,query_id,query_text,window_start,window_end,qwen_raw_answer,parsed_start,parsed_end,diag_source_video_fps,diag_sampled_frames,diag_requested_sample_fps,diag_effective_sample_fps,diag_metadata_total_num_frames,diag_first_frame_ts,diag_last_frame_ts,diag_perceived_duration
video_02,q016,a car drives through the parking lot,63.001266666666666,83.00126666666667,YES 69.5-81.7,69.5,81.7,29.97002997002997,38,2.0,1.9,599,63.02963333333334,82.9829,19.953266666666664
video_02,q016,a car drives through the parking lot,79.00126666666667,99.00126666666667,NO,,,29.97002997002997,40,2.0,2.0,600,79.01226666666666,98.9989,19.986633333333344
video_02,q016,a car drives through the parking lot,95.00126666666667,115.00126666666667,NO,,,29.97002997002997,38,2.0,1.9,599,95.02826666666667,114.98153333333333,19.953266666666664
video_02,q016,a car drives through the parking lot,111.00126666666667,131.00126666666665,NO,,,29.97002997002997,40,2.0,2.0000000000000013,600,111.0109,130.99753333333334,19.98663333333333
video_02,q016,a car drives through the parking lot,127.00126666666667,147.00126666666665,NO,,,29.97002997002997,38,2.0,1.9000000000000012,599,127.0269,146.98016666666666,19.953266666666664
video_02,q016,a car drives through the parking lot,143.00126666666665,163.00126666666665,YES 159.9-163.0,159.9,163.0,29.97002997002997,40,2.0,2.0,600,143.00953333333334,162.99616666666668,19.986633333333344
video_02,q016,a car drives through the parking lot,159.00126666666665,179.00126666666665,YES 160.0-178.0,160.0,178.0,29.97002997002997,38,2.0,1.9,599,159.02553333333333,178.9788,19.95326666666668
video_02,q016,a car drives through the parking lot,175.00126666666665,187.01516666666666,YES 175.3-180.5,175.3,180.5,29.97002997002997,24,2.0,1.9976860137007955,360,175.00816666666668,186.98680000000002,11.978633333333335
video_02,q016,a car drives through the parking lot,215.98743333333334,235.98743333333334,NO,,,29.97002997002997,38,2.0,1.9,599,216.0158,235.96906666666666,19.95326666666665
video_02,q016,a car drives through the parking lot,231.98743333333334,235.99743333333333,NO,,,29.97002997002997,8,2.0,1.9950124688279347,120,231.99843333333334,235.96906666666666,3.970633333333325
video_02,q017,a person pulling a hand truck,0.0,20.0,NO,,,29.97002997002997,40,2.0,2.0,600,0.0,19.986633333333334,19.986633333333334
video_02,q017,a person pulling a hand truck,16.0,36.0,NO,,,29.97002997002997,38,2.0,1.9,599,16.016000000000002,35.96926666666667,19.953266666666668
video_02,q017,a person pulling a hand truck,32.0,52.0,NO,,,29.97002997002997,38,2.0,1.9,599,32.032000000000004,51.98526666666667,19.953266666666664
video_02,q017,a person pulling a hand truck,48.0,68.0,NO,,,29.97002997002997,38,2.0,1.9,599,48.014633333333336,67.9679,19.953266666666664
video_02,q017,a person pulling a hand truck,64.0,84.0,NO,,,29.97002997002997,38,2.0,1.9,599,64.03063333333334,83.9839,19.953266666666664
video_02,q017,a person pulling a hand truck,80.0,100.0,NO,,,29.97002997002997,40,2.0,2.0,600,80.01326666666667,99.9999,19.98663333333333
video_02,q017,a person pulling a hand truck,96.0,116.0,NO,,,29.97002997002997,38,2.0,1.9,599,96.02926666666667,115.98253333333334,19.953266666666664
video_02,q017,a person pulling a hand truck,112.0,132.0,YES 118.0-132.0,118.0,132.0,29.97002997002997,40,2.0,2.0,600,112.0119,131.99853333333334,19.986633333333344
video_02,q017,a person pulling a hand truck,128.0,148.0,YES 128.3-147.7,128.3,147.7,29.97002997002997,38,2.0,1.9,599,128.0279,147.98116666666667,19.95326666666668
video_02,q017,a person pulling a hand truck,144.0,164.0,YES 144.3-163.7,144.3,163.7,29.97002997002997,40,2.0,2.0,600,144.01053333333334,163.99716666666666,19.986633333333316
video_02,q017,a person pulling a hand truck,160.0,180.0,NO,,,29.97002997002997,38,2.0,1.9,599,160.02653333333333,179.9798,19.95326666666668
video_02,q017,a person pulling a hand truck,176.0,196.0,NO,,,29.97002997002997,40,2.0,2.0,600,176.00916666666666,195.9958,19.986633333333344
video_02,q017,a person pulling a hand truck,192.0,212.0,NO,,,29.97002997002997,38,2.0,1.9,599,192.02516666666668,211.97843333333333,19.95326666666665
video_02,q017,a person pulling a hand truck,208.0,228.0,NO,,,29.97002997002997,40,2.0,2.0,600,208.0078,227.99443333333335,19.986633333333344
video_02,q017,a person pulling a hand truck,224.0,244.0,NO,,,29.97002997002997,38,2.0,1.9,599,224.0238,243.97706666666667,19.95326666666668
video_02,q017,a person pulling a hand truck,240.0,260.0,NO,,,29.97002997002997,40,2.0,2.0,600,240.00643333333335,259.99306666666666,19.986633333333316
video_02,q017,a person pulling a hand truck,256.0,276.0,NO,,,29.97002997002997,38,2.0,1.9,599,256.0224333333333,275.9757,19.953266666666707
video_02,q017,a person pulling a hand truck,272.0,292.0,NO,,,29.97002997002997,40,2.0,2.0,600,272.00506666666666,291.9917,19.986633333333316
video_02,q017,a person pulling a hand truck,288.0,302.0017,NO,,,29.97002997002997,28,2.0,1.9997571723433543,420,288.0210666666667,302.0017,13.980633333333344
video_02,q018,one person shoots another person,0.0,20.0,NO,,,29.97002997002997,40,2.0,2.0,600,0.0,19.986633333333334,19.986633333333334
video_02,q018,one person shoots another person,16.0,36.0,NO,,,29.97002997002997,38,2.0,1.9,599,16.016000000000002,35.96926666666667,19.953266666666668
video_02,q018,one person shoots another person,32.0,52.0,NO,,,29.97002997002997,38,2.0,1.9,599,32.032000000000004,51.98526666666667,19.953266666666664
video_02,q018,one person shoots another person,48.0,68.0,NO,,,29.97002997002997,38,2.0,1.9,599,48.014633333333336,67.9679,19.953266666666664
video_02,q018,one person shoots another person,64.0,84.0,NO,,,29.97002997002997,38,2.0,1.9,599,64.03063333333334,83.9839,19.953266666666664
video_02,q018,one person shoots another person,80.0,100.0,NO,,,29.97002997002997,40,2.0,2.0,600,80.01326666666667,99.9999,19.98663333333333
video_02,q018,one person shoots another person,96.0,116.0,NO,,,29.97002997002997,38,2.0,1.9,599,96.02926666666667,115.98253333333334,19.953266666666664
video_02,q018,one person shoots another person,112.0,132.0,NO,,,29.97002997002997,40,2.0,2.0,600,112.0119,131.99853333333334,19.986633333333344
video_02,q018,one person shoots another person,128.0,148.0,NO,,,29.97002997002997,38,2.0,1.9,599,128.0279,147.98116666666667,19.95326666666668
video_02,q018,one person shoots another person,144.0,164.0,NO,,,29.97002997002997,40,2.0,2.0,600,144.01053333333334,163.99716666666666,19.986633333333316
video_02,q018,one person shoots another person,160.0,180.0,NO,,,29.97002997002997,38,2.0,1.9,599,160.02653333333333,179.9798,19.95326666666668
video_02,q018,one person shoots another person,176.0,196.0,NO,,,29.97002997002997,40,2.0,2.0,600,176.00916666666666,195.9958,19.986633333333344
video_02,q018,one person shoots another person,192.0,212.0,NO,,,29.97002997002997,38,2.0,1.9,599,192.02516666666668,211.97843333333333,19.95326666666665
video_02,q018,one person shoots another person,208.0,228.0,NO,,,29.97002997002997,40,2.0,2.0,600,208.0078,227.99443333333335,19.986633333333344
video_02,q018,one person shoots another person,224.0,244.0,NO,,,29.97002997002997,38,2.0,1.9,599,224.0238,243.97706666666667,19.95326666666668
video_02,q018,one person shoots another person,240.0,260.0,NO,,,29.97002997002997,40,2.0,2.0,600,240.00643333333335,259.99306666666666,19.986633333333316
video_02,q018,one person shoots another person,256.0,276.0,NO,,,29.97002997002997,38,2.0,1.9,599,256.0224333333333,275.9757,19.953266666666707
video_02,q018,one person shoots another person,272.0,292.0,NO,,,29.97002997002997,40,2.0,2.0,600,272.00506666666666,291.9917,19.986633333333316
video_02,q018,one person shoots another person,288.0,302.0017,NO,,,29.97002997002997,28,2.0,1.9997571723433543,420,288.0210666666667,302.0017,13.980633333333344
video_03,q025,a person wearing a white shirt picks up a chair,0.0,20.0,NO,,,23.979999999999997,40,2.0,2.0,480,0.0,19.97497914929108,19.97497914929108
video_03,q025,a person wearing a white shirt picks up a chair,16.0,36.0,NO,,,23.979999999999997,40,2.0,2.0,480,16.01334445371143,35.988323603002506,19.974979149291077
video_03,q025,a person wearing a white shirt picks up a chair,32.0,50.996663886572144,NO,,,23.979999999999997,36,2.0,1.8950695877420205,455,32.02668890742286,50.95913261050877,18.93244370308591
video_03,q025,a person wearing a white shirt picks up a chair,54.007506255212675,74.00750625521268,NO,,,23.979999999999997,38,2.0,1.9,479,54.04503753127607,73.97831526271894,19.933277731442864
video_03,q025,a person wearing a white shirt picks up a chair,70.00750625521268,90.00750625521268,NO,,,23.979999999999997,40,2.0,2.0,480,70.01668056713929,89.99165971643038,19.974979149291087
video_03,q025,a person wearing a white shirt picks up a chair,86.00750625521268,106.00750625521268,NO,,,23.979999999999997,40,2.0,2.0,480,86.03002502085072,106.0050041701418,19.974979149291087
video_03,q025,a person wearing a white shirt picks up a chair,102.00750625521268,122.00750625521268,NO,,,23.979999999999997,38,2.0,1.9,479,102.04336947456216,121.97664720600503,19.93327773144287
video_03,q025,a person wearing a white shirt picks up a chair,118.00750625521268,138.00750625521266,NO,,,23.979999999999997,40,2.0,2.0000000000000013,480,118.01501251042536,137.98999165971645,19.974979149291087
video_03,q025,a person wearing a white shirt picks up a chair,134.00750625521266,154.00750625521266,NO,,,23.979999999999997,40,2.0,2.0,480,134.0283569641368,154.00333611342788,19.974979149291073
video_03,q025,a person wearing a white shirt picks up a chair,150.00750625521266,170.00750625521266,NO,,,23.979999999999997,38,2.0,1.9,479,150.04170141784823,169.9749791492911,19.93327773144287
video_03,q025,a person wearing a white shirt picks up a chair,166.00750625521266,186.00750625521266,NO,,,23.979999999999997,40,2.0,2.0,480,166.01334445371145,185.98832360300253,19.974979149291073
video_03,q025,a person wearing a white shirt picks up a chair,182.00750625521266,202.00750625521266,NO,,,23.979999999999997,40,2.0,2.0,480,182.02668890742288,202.00166805671395,19.974979149291073
video_03,q025,a person wearing a white shirt picks up a chair,198.00750625521266,218.00750625521266,NO,,,23.979999999999997,38,2.0,1.9,479,198.0400333611343,217.97331109257718,19.93327773144287
video_03,q025,a person wearing a white shirt picks up a chair,214.00750625521266,234.00750625521266,NO,,,23.979999999999997,40,2.0,2.0,480,214.01167639699753,233.9866555462886,19.974979149291073
video_03,q025,a person wearing a white shirt picks up a chair,230.00750625521266,250.00750625521266,NO,,,23.979999999999997,40,2.0,2.0,480,230.02502085070896,250.00000000000003,19.974979149291073
video_03,q025,a person wearing a white shirt picks up a chair,246.00750625521266,266.00750625521266,NO,,,23.979999999999997,38,2.0,1.9,479,246.03836530442038,265.9716430358633,19.9332777314429
video_03,q025,a person wearing a white shirt picks up a chair,262.00750625521266,282.00750625521266,NO,,,23.979999999999997,40,2.0,2.0,480,262.0100083402836,281.9849874895747,19.974979149291073
video_03,q025,a person wearing a white shirt picks up a chair,278.00750625521266,298.00750625521266,NO,,,23.979999999999997,40,2.0,2.0,480,278.02335279399506,297.99833194328613,19.974979149291073
video_03,q025,a person wearing a white shirt picks up a chair,294.00750625521266,301.00083402835696,NO,,,23.979999999999997,12,2.0,1.7159212880143078,167,294.03669724770646,300.9591326105088,6.922435362802332
video_03,q026,a dog is barking,0.0,20.0,NO,,,23.979999999999997,40,2.0,2.0,480,0.0,19.97497914929108,19.97497914929108
video_03,q026,a dog is barking,16.0,36.0,NO,,,23.979999999999997,40,2.0,2.0,480,16.01334445371143,35.988323603002506,19.974979149291077
video_03,q026,a dog is barking,32.0,52.0,NO,,,23.979999999999997,38,2.0,1.9,479,32.02668890742286,51.95996663886573,19.93327773144287
video_03,q026,a dog is barking,48.0,68.0,NO,,,23.979999999999997,38,2.0,1.9,479,48.040033361134284,67.97331109257716,19.933277731442878
video_03,q026,a dog is barking,64.0,84.0,NO,,,23.979999999999997,40,2.0,2.0,480,64.0116763969975,83.98665554628859,19.974979149291087
video_03,q026,a dog is barking,80.0,100.0,NO,,,23.979999999999997,38,2.0,1.9,479,80.02502085070894,99.95829858215181,19.93327773144287
video_03,q026,a dog is barking,96.0,116.0,NO,,,23.979999999999997,38,2.0,1.9,479,96.03836530442037,115.97164303586324,19.93327773144287
video_03,q026,a dog is barking,112.0,132.0,NO,,,23.979999999999997,40,2.0,2.0,480,112.01000834028359,131.98498748957465,19.97497914929106
video_03,q026,a dog is barking,128.0,148.0,NO,,,23.979999999999997,40,2.0,2.0,480,128.023352793995,147.9983319432861,19.9749791492911
video_03,q026,a dog is barking,144.0,164.0,NO,,,23.979999999999997,38,2.0,1.9,479,144.03669724770643,163.9699749791493,19.93327773144287
video_03,q026,a dog is barking,160.0,180.0,NO,,,23.979999999999997,40,2.0,2.0,480,160.00834028356965,179.98331943286075,19.9749791492911
video_03,q026,a dog is barking,176.0,196.0,NO,,,23.979999999999997,40,2.0,2.0,480,176.02168473728108,195.99666388657218,19.9749791492911
video_03,q026,a dog is barking,192.0,212.0,NO,,,23.979999999999997,38,2.0,1.9,479,192.03502919099253,211.9683069224354,19.93327773144287
video_03,q026,a dog is barking,208.0,228.0,NO,,,23.979999999999997,40,2.0,2.0,480,208.00667222685573,227.98165137614683,19.9749791492911
video_03,q026,a dog is barking,224.0,244.0,NO,,,23.979999999999997,40,2.0,2.0,480,224.02001668056718,243.99499582985825,19.974979149291073
video_03,q026,a dog is barking,240.0,260.0,NO,,,23.979999999999997,38,2.0,1.9,479,240.0333611342786,259.96663886572145,19.933277731442843
video_03,q026,a dog is barking,256.0,276.0,NO,,,23.979999999999997,40,2.0,2.0,480,256.00500417014183,275.9799833194329,19.974979149291073
video_03,q026,a dog is barking,272.0,292.0,NO,,,23.979999999999997,40,2.0,2.0,480,272.0183486238532,291.9933277731443,19.974979149291073
video_03,q026,a dog is barking,288.0,301.00083402835696,NO,,,23.979999999999997,24,2.0,1.8460354118552735,311,288.0316930775647,300.9591326105088,12.927439532944106
video_03,q027,a person is walking up the stairs,0.0,20.0,YES 0.0-0.5,0.0,0.5,23.979999999999997,40,2.0,2.0,480,0.0,19.97497914929108,19.97497914929108
video_03,q027,a person is walking up the stairs,16.0,36.0,YES 16.4-18.4,16.4,18.4,23.979999999999997,40,2.0,2.0,480,16.01334445371143,35.988323603002506,19.974979149291077
video_03,q027,a person is walking up the stairs,32.0,50.996663886572144,YES 35.8-40.1,35.8,40.1,23.979999999999997,36,2.0,1.8950695877420205,455,32.02668890742286,50.95913261050877,18.93244370308591
video_03,q027,a person is walking up the stairs,54.007506255212675,74.00750625521268,YES 59.5-63.8,59.5,63.8,23.979999999999997,38,2.0,1.9,479,54.04503753127607,73.97831526271894,19.933277731442864
video_03,q027,a person is walking up the stairs,70.00750625521268,90.00750625521268,YES 70.3-75.4,70.3,75.4,23.979999999999997,40,2.0,2.0,480,70.01668056713929,89.99165971643038,19.974979149291087
video_03,q027,a person is walking up the stairs,86.00750625521268,106.00750625521268,YES 104.2-105.8,104.2,105.8,23.979999999999997,40,2.0,2.0,480,86.03002502085072,106.0050041701418,19.974979149291087
video_03,q027,a person is walking up the stairs,102.00750625521268,122.00750625521268,YES 107.7-110.0,107.7,110.0,23.979999999999997,38,2.0,1.9,479,102.04336947456216,121.97664720600503,19.93327773144287
video_03,q027,a person is walking up the stairs,118.00750625521268,138.00750625521266,YES 124.5-128.5,124.5,128.5,23.979999999999997,40,2.0,2.0000000000000013,480,118.01501251042536,137.98999165971645,19.974979149291087
video_03,q027,a person is walking up the stairs,134.00750625521266,154.00750625521266,YES 138.8-143.9,138.8,143.9,23.979999999999997,40,2.0,2.0,480,134.0283569641368,154.00333611342788,19.974979149291073
video_03,q027,a person is walking up the stairs,150.00750625521266,170.00750625521266,YES 150.0-155.0,150.00750625521266,155.0,23.979999999999997,38,2.0,1.9,479,150.04170141784823,169.9749791492911,19.93327773144287
video_03,q027,a person is walking up the stairs,166.00750625521266,186.00750625521266,NO,,,23.979999999999997,40,2.0,2.0,480,166.01334445371145,185.98832360300253,19.974979149291073
video_03,q027,a person is walking up the stairs,182.00750625521266,202.00750625521266,YES 189.5-202.1,189.5,202.00750625521266,23.979999999999997,40,2.0,2.0,480,182.02668890742288,202.00166805671395,19.974979149291073
video_03,q027,a person is walking up the stairs,198.00750625521266,218.00750625521266,YES 199.2-204.8,199.2,204.8,23.979999999999997,38,2.0,1.9,479,198.0400333611343,217.97331109257718,19.93327773144287
video_03,q027,a person is walking up the stairs,214.00750625521266,234.00750625521266,YES 3.6-10.2,,,23.979999999999997,40,2.0,2.0,480,214.01167639699753,233.9866555462886,19.974979149291073
video_03,q027,a person is walking up the stairs,230.00750625521266,250.00750625521266,YES 39.3-46.3,,,23.979999999999997,40,2.0,2.0,480,230.02502085070896,250.00000000000003,19.974979149291073
video_03,q027,a person is walking up the stairs,246.00750625521266,266.00750625521266,YES 248.0-252.0,248.0,252.0,23.979999999999997,38,2.0,1.9,479,246.03836530442038,265.9716430358633,19.9332777314429
video_03,q027,a person is walking up the stairs,262.00750625521266,282.00750625521266,YES 269.0-273.0,269.0,273.0,23.979999999999997,40,2.0,2.0,480,262.0100083402836,281.9849874895747,19.974979149291073
video_03,q027,a person is walking up the stairs,278.00750625521266,298.00750625521266,YES 4.2-10.5,,,23.979999999999997,40,2.0,2.0,480,278.02335279399506,297.99833194328613,19.974979149291073
video_03,q027,a person is walking up the stairs,294.00750625521266,301.00083402835696,YES 297.5-298.5,297.5,298.5,23.979999999999997,12,2.0,1.7159212880143078,167,294.03669724770646,300.9591326105088,6.922435362802332
video_04,q034,a person in a red jacket carries a green table,0.0,20.0,YES 6.0-11.0,6.0,11.0,15.000026041711877,40,2.0,2.0,301,0.0,19.99996527777778,19.99996527777778
video_04,q034,a person in a red jacket carries a green table,16.0,36.0,NO,,,15.000026041711877,38,2.0,1.9,300,16.06663877314815,35.9999375,19.933298726851852
video_04,q034,a person in a red jacket carries a green table,32.0,52.0,NO,,,15.000026041711877,38,2.0,1.9,300,32.066610995370375,51.99990972222223,19.933298726851852
video_04,q034,a person in a red jacket carries a green table,48.0,68.0,YES 65.5-67.4,65.5,67.4,15.000026041711877,38,2.0,1.9,300,48.066583217592594,67.99988194444445,19.93329872685186
video_04,q034,a person in a red jacket carries a green table,64.0,84.0,NO,,,15.000026041711877,38,2.0,1.9,300,64.06655543981482,83.99985416666668,19.93329872685186
video_04,q034,a person in a red jacket carries a green table,80.0,100.0,NO,,,15.000026041711877,38,2.0,1.9,300,80.06652766203705,99.99982638888889,19.933298726851845
video_04,q034,a person in a red jacket carries a green table,96.0,116.0,NO,,,15.000026041711877,38,2.0,1.9,300,96.06649988425927,115.99979861111112,19.933298726851845
video_04,q034,a person in a red jacket carries a green table,112.0,132.0,NO,,,15.000026041711877,38,2.0,1.9,300,112.06647210648148,131.99977083333334,19.93329872685186
video_04,q034,a person in a red jacket carries a green table,128.0,135.9993935185185,NO,,,15.000026041711877,14,2.0,1.7501326778824124,119,128.0664443287037,135.93309733796298,7.866653009259267
video_04,q034,a person in a red jacket carries a green table,143.99931018518518,163.99931018518518,NO,,,15.000026041711877,38,2.0,1.9,300,143.99975,163.93304872685187,19.93329872685186
video_04,q034,a person in a red jacket carries a green table,159.99931018518518,170.99923148148147,NO,,,15.000026041711877,20,2.0,1.8181948271515416,165,159.99972222222223,170.9330365740741,10.933314351851863
video_04,q035,people are fighting,0.0,20.0,NO,,,15.000026041711877,40,2.0,2.0,301,0.0,19.99996527777778,19.99996527777778
video_04,q035,people are fighting,16.0,36.0,NO,,,15.000026041711877,38,2.0,1.9,300,16.06663877314815,35.9999375,19.933298726851852
video_04,q035,people are fighting,32.0,52.0,NO,,,15.000026041711877,38,2.0,1.9,300,32.066610995370375,51.99990972222223,19.933298726851852
video_04,q035,people are fighting,48.0,68.0,NO,,,15.000026041711877,38,2.0,1.9,300,48.066583217592594,67.99988194444445,19.93329872685186
video_04,q035,people are fighting,64.0,84.0,YES 73.0-76.0,73.0,76.0,15.000026041711877,38,2.0,1.9,300,64.06655543981482,83.99985416666668,19.93329872685186
video_04,q035,people are fighting,80.0,100.0,YES 81.0-95.0,81.0,95.0,15.000026041711877,38,2.0,1.9,300,80.06652766203705,99.99982638888889,19.933298726851845
video_04,q035,people are fighting,96.0,116.0,NO,,,15.000026041711877,38,2.0,1.9,300,96.06649988425927,115.99979861111112,19.933298726851845
video_04,q035,people are fighting,112.0,132.0,NO,,,15.000026041711877,38,2.0,1.9,300,112.06647210648148,131.99977083333334,19.93329872685186
video_04,q035,people are fighting,128.0,135.9993935185185,NO,,,15.000026041711877,14,2.0,1.7501326778824124,119,128.0664443287037,135.93309733796298,7.866653009259267
video_04,q035,people are fighting,143.99931018518518,163.99931018518518,NO,,,15.000026041711877,38,2.0,1.9,300,143.99975,163.93304872685187,19.93329872685186
video_04,q035,people are fighting,159.99931018518518,170.99923148148147,NO,,,15.000026041711877,20,2.0,1.8181948271515416,165,159.99972222222223,170.9330365740741,10.933314351851863
video_04,q036,people are running away,0.0,20.0,NO,,,15.000026041711877,40,2.0,2.0,301,0.0,19.99996527777778,19.99996527777778
video_04,q036,people are running away,16.0,36.0,NO,,,15.000026041711877,38,2.0,1.9,300,16.06663877314815,35.9999375,19.933298726851852
video_04,q036,people are running away,32.0,52.0,NO,,,15.000026041711877,38,2.0,1.9,300,32.066610995370375,51.99990972222223,19.933298726851852
video_04,q036,people are running away,48.0,68.0,NO,,,15.000026041711877,38,2.0,1.9,300,48.066583217592594,67.99988194444445,19.93329872685186
video_04,q036,people are running away,64.0,84.0,NO,,,15.000026041711877,38,2.0,1.9,300,64.06655543981482,83.99985416666668,19.93329872685186
video_04,q036,people are running away,80.0,100.0,YES 80.3-96.5,80.3,96.5,15.000026041711877,38,2.0,1.9,300,80.06652766203705,99.99982638888889,19.933298726851845
video_04,q036,people are running away,96.0,116.0,NO,,,15.000026041711877,38,2.0,1.9,300,96.06649988425927,115.99979861111112,19.933298726851845
video_04,q036,people are running away,112.0,132.0,NO,,,15.000026041711877,38,2.0,1.9,300,112.06647210648148,131.99977083333334,19.93329872685186
video_04,q036,people are running away,128.0,135.9993935185185,NO,,,15.000026041711877,14,2.0,1.7501326778824124,119,128.0664443287037,135.93309733796298,7.866653009259267
video_04,q036,people are running away,143.99931018518518,163.99931018518518,YES 149.0-159.0,149.0,159.0,15.000026041711877,38,2.0,1.9,300,143.99975,163.93304872685187,19.93329872685186
video_04,q036,people are running away,159.99931018518518,170.99923148148147,NO,,,15.000026041711877,20,2.0,1.8181948271515416,165,159.99972222222223,170.9330365740741,10.933314351851863
video_05,q043,robbers are smashing store windows,0.0,20.0,NO,,,30,40,2.0,2.0,601,0.0,20.0,20.0
video_05,q043,robbers are smashing store windows,16.0,36.0,NO,,,30,40,2.0,2.0,601,16.0,36.0,20.0
video_05,q043,robbers are smashing store windows,32.0,52.0,NO,,,30,40,2.0,2.0,601,32.0,52.0,20.0
video_05,q043,robbers are smashing store windows,48.0,68.0,NO,,,30,40,2.0,2.0,601,48.0,68.0,20.0
video_05,q043,robbers are smashing store windows,64.0,84.0,NO,,,30,40,2.0,2.0,601,64.0,84.0,20.0
video_05,q043,robbers are smashing store windows,80.0,100.0,NO,,,30,40,2.0,2.0,601,80.0,100.0,20.0
video_05,q043,robbers are smashing store windows,96.0,116.0,NO,,,30,40,2.0,2.0,601,96.0,116.0,20.0
video_05,q043,robbers are smashing store windows,112.0,132.0,NO,,,30,40,2.0,2.0,601,112.0,132.0,20.0
video_05,q043,robbers are smashing store windows,128.0,148.0,NO,,,30,40,2.0,2.0,601,128.0,148.0,20.0
video_05,q043,robbers are smashing store windows,144.0,164.0,NO,,,30,40,2.0,2.0,601,144.0,164.0,20.0
video_05,q043,robbers are smashing store windows,160.0,180.0,NO,,,30,40,2.0,2.0,601,160.0,180.0,20.0
video_05,q043,robbers are smashing store windows,176.0,196.0,NO,,,30,40,2.0,2.0,601,176.0,196.0,20.0
video_05,q043,robbers are smashing store windows,192.0,209.0,NO,,,30,34,2.0,2.0,511,192.0,209.0,17.0
video_05,q044,a dog is behaving aggressively,87.0,97.0,NO,,,30,20,2.0,2.0,301,87.0,97.0,10.0
video_05,q044,a dog is behaving aggressively,123.0,135.0,NO,,,30,24,2.0,2.0,361,123.0,135.0,12.0
video_05,q044,a dog is behaving aggressively,172.0,182.0,NO,,,30,20,2.0,2.0,301,172.0,182.0,10.0
video_05,q045,a person drops an object,0.0,20.0,YES 14.5-15.5,14.5,15.5,30,40,2.0,2.0,601,0.0,20.0,20.0
