video_id,query_id,query_text,window_start,window_end,qwen_raw_answer,parsed_start,parsed_end,diag_source_video_fps,diag_sampled_frames,diag_requested_sample_fps,diag_effective_sample_fps,diag_metadata_total_num_frames,diag_first_frame_ts,diag_last_frame_ts,diag_perceived_duration
video_01,q008,a cyclist rides along the sidewalk,134.0,144.0,NO,,,30.0,20,2.0,2.0,301,134.0,144.0,10.0
video_01,q008,a cyclist rides along the sidewalk,151.0,171.0,NO,,,30.0,40,2.0,2.0,601,151.0,171.0,20.0
video_01,q008,a cyclist rides along the sidewalk,167.0,187.0,YES 297.3-302.5,,,30.0,40,2.0,2.0,601,167.0,187.0,20.0
video_01,q008,a cyclist rides along the sidewalk,183.0,203.0,NO,,,30.0,40,2.0,2.0,601,183.0,203.0,20.0
video_01,q008,a cyclist rides along the sidewalk,199.0,219.0,YES 3.0-3.3,,,30.0,40,2.0,2.0,601,199.0,219.0,20.0
video_01,q008,a cyclist rides along the sidewalk,215.0,220.0,YES 216.3-218.5,216.3,218.5,30.0,10,2.0,2.0,151,215.0,220.0,5.0
video_01,q009,a lawn mower drives through the parking lot,144.0,164.0,YES 147.9-153.9,147.9,153.9,30.0,40,2.0,2.0,601,144.0,164.0,20.0
video_01,q009,a lawn mower drives through the parking lot,160.0,165.0,YES 160.3-164.7,160.3,164.7,30.0,10,2.0,2.0,151,160.0,165.0,5.0
video_01,q009,a lawn mower drives through the parking lot,173.0,184.0,YES 175.3-183.7,175.3,183.7,30.0,22,2.0,2.0,331,173.0,184.0,11.0
video_01,q009,a lawn mower drives through the parking lot,188.0,208.0,YES 190.4-198.2,190.4,198.2,30.0,40,2.0,2.0,601,188.0,208.0,20.0
video_01,q009,a lawn mower drives through the parking lot,204.0,220.0,NO,,,30.0,32,2.0,2.0,481,204.0,220.0,16.0
video_02,q016,a car drives through the parking lot,47.986266666666666,57.986266666666666,NO,,,29.97002997002997,18,2.0,1.8,299,48.014633333333336,57.9579,9.943266666666666
video_02,q016,a car drives through the parking lot,63.001266666666666,83.00126666666667,YES 69.7-82.7,69.7,82.7,29.97002997002997,38,2.0,1.9,599,63.02963333333334,82.9829,19.953266666666664
video_02,q016,a car drives through the parking lot,79.00126666666667,99.00126666666667,NO,,,29.97002997002997,40,2.0,2.0,600,79.01226666666666,98.9989,19.986633333333344
video_02,q016,a car drives through the parking lot,95.00126666666667,115.00126666666667,NO,,,29.97002997002997,38,2.0,1.9,599,95.02826666666667,114.98153333333333,19.953266666666664
video_02,q016,a car drives through the parking lot,111.00126666666667,131.00126666666665,NO,,,29.97002997002997,40,2.0,2.0000000000000013,600,111.0109,130.99753333333334,19.98663333333333
video_02,q016,a car drives through the parking lot,127.00126666666667,147.00126666666665,NO,,,29.97002997002997,38,2.0,1.9000000000000012,599,127.0269,146.98016666666666,19.953266666666664
video_02,q016,a car drives through the parking lot,143.00126666666665,163.00126666666665,YES 159.9-163.1,159.9,163.00126666666665,29.97002997002997,40,2.0,2.0,600,143.00953333333334,162.99616666666668,19.986633333333344
video_02,q016,a car drives through the parking lot,159.00126666666665,179.00126666666665,YES 161.1-179.0,161.1,179.0,29.97002997002997,38,2.0,1.9,599,159.02553333333333,178.9788,19.95326666666668
video_02,q016,a car drives through the parking lot,175.00126666666665,187.01516666666666,YES 175.3-180.5,175.3,180.5,29.97002997002997,24,2.0,1.9976860137007955,360,175.00816666666668,186.98680000000002,11.978633333333335
video_02,q016,a car drives through the parking lot,215.98743333333334,235.98743333333334,NO,,,29.97002997002997,38,2.0,1.9,599,216.0158,235.96906666666666,19.95326666666665
video_02,q016,a car drives through the parking lot,231.98743333333334,235.99743333333333,NO,,,29.97002997002997,8,2.0,1.9950124688279347,120,231.99843333333334,235.96906666666666,3.970633333333325
video_02,q017,a person pulling a hand truck,0.0,20.0,NO,,,29.97002997002997,40,2.0,2.0,600,0.0,19.986633333333334,19.986633333333334
video_02,q017,a person pulling a hand truck,16.0,36.0,NO,,,29.97002997002997,38,2.0,1.9,599,16.016000000000002,35.96926666666667,19.953266666666668
video_02,q017,a person pulling a hand truck,32.0,52.0,NO,,,29.97002997002997,38,2.0,1.9,599,32.032000000000004,51.98526666666667,19.953266666666664
video_02,q017,a person pulling a hand truck,48.0,68.0,NO,,,29.97002997002997,38,2.0,1.9,599,48.014633333333336,67.9679,19.953266666666664
video_02,q017,a person pulling a hand truck,64.0,84.0,NO,,,29.97002997002997,38,2.0,1.9,599,64.03063333333334,83.9839,19.953266666666664
video_02,q017,a person pulling a hand truck,80.0,100.0,NO,,,29.97002997002997,40,2.0,2.0,600,80.01326666666667,99.9999,19.98663333333333
video_02,q017,a person pulling a hand truck,96.0,116.0,NO,,,29.97002997002997,38,2.0,1.9,599,96.02926666666667,115.98253333333334,19.953266666666664
video_02,q017,a person pulling a hand truck,112.0,132.0,YES 119.8-131.7,119.8,131.7,29.97002997002997,40,2.0,2.0,600,112.0119,131.99853333333334,19.986633333333344
video_02,q017,a person pulling a hand truck,128.0,148.0,YES 128.3-147.7,128.3,147.7,29.97002997002997,38,2.0,1.9,599,128.0279,147.98116666666667,19.95326666666668
video_02,q017,a person pulling a hand truck,144.0,164.0,YES 144.3-163.7,144.3,163.7,29.97002997002997,40,2.0,2.0,600,144.01053333333334,163.99716666666666,19.986633333333316
video_02,q017,a person pulling a hand truck,160.0,180.0,NO,,,29.97002997002997,38,2.0,1.9,599,160.02653333333333,179.9798,19.95326666666668
video_02,q017,a person pulling a hand truck,176.0,196.0,NO,,,29.97002997002997,40,2.0,2.0,600,176.00916666666666,195.9958,19.986633333333344
video_02,q017,a person pulling a hand truck,192.0,212.0,NO,,,29.97002997002997,38,2.0,1.9,599,192.02516666666668,211.97843333333333,19.95326666666665
video_02,q017,a person pulling a hand truck,208.0,228.0,NO,,,29.97002997002997,40,2.0,2.0,600,208.0078,227.99443333333335,19.986633333333344
video_02,q017,a person pulling a hand truck,224.0,244.0,NO,,,29.97002997002997,38,2.0,1.9,599,224.0238,243.97706666666667,19.95326666666668
video_02,q017,a person pulling a hand truck,240.0,260.0,NO,,,29.97002997002997,40,2.0,2.0,600,240.00643333333335,259.99306666666666,19.986633333333316
video_02,q017,a person pulling a hand truck,256.0,276.0,NO,,,29.97002997002997,38,2.0,1.9,599,256.0224333333333,275.9757,19.953266666666707
video_02,q017,a person pulling a hand truck,272.0,292.0,NO,,,29.97002997002997,40,2.0,2.0,600,272.00506666666666,291.9917,19.986633333333316
video_02,q017,a person pulling a hand truck,288.0,302.0017,NO,,,29.97002997002997,28,2.0,1.9997571723433543,420,288.0210666666667,302.0017,13.980633333333344
video_02,q018,one person shoots another person,0.0,20.0,NO,,,29.97002997002997,40,2.0,2.0,600,0.0,19.986633333333334,19.986633333333334
video_02,q018,one person shoots another person,16.0,36.0,NO,,,29.97002997002997,38,2.0,1.9,599,16.016000000000002,35.96926666666667,19.953266666666668
video_02,q018,one person shoots another person,32.0,52.0,NO,,,29.97002997002997,38,2.0,1.9,599,32.032000000000004,51.98526666666667,19.953266666666664
video_02,q018,one person shoots another person,48.0,68.0,NO,,,29.97002997002997,38,2.0,1.9,599,48.014633333333336,67.9679,19.953266666666664
video_02,q018,one person shoots another person,64.0,84.0,NO,,,29.97002997002997,38,2.0,1.9,599,64.03063333333334,83.9839,19.953266666666664
video_02,q018,one person shoots another person,80.0,100.0,NO,,,29.97002997002997,40,2.0,2.0,600,80.01326666666667,99.9999,19.98663333333333
video_02,q018,one person shoots another person,96.0,116.0,NO,,,29.97002997002997,38,2.0,1.9,599,96.02926666666667,115.98253333333334,19.953266666666664
video_02,q018,one person shoots another person,112.0,132.0,NO,,,29.97002997002997,40,2.0,2.0,600,112.0119,131.99853333333334,19.986633333333344
video_02,q018,one person shoots another person,128.0,148.0,NO,,,29.97002997002997,38,2.0,1.9,599,128.0279,147.98116666666667,19.95326666666668
video_02,q018,one person shoots another person,144.0,164.0,NO,,,29.97002997002997,40,2.0,2.0,600,144.01053333333334,163.99716666666666,19.986633333333316
video_02,q018,one person shoots another person,160.0,180.0,NO,,,29.97002997002997,38,2.0,1.9,599,160.02653333333333,179.9798,19.95326666666668
video_02,q018,one person shoots another person,176.0,196.0,NO,,,29.97002997002997,40,2.0,2.0,600,176.00916666666666,195.9958,19.986633333333344
video_02,q018,one person shoots another person,192.0,212.0,NO,,,29.97002997002997,38,2.0,1.9,599,192.02516666666668,211.97843333333333,19.95326666666665
video_02,q018,one person shoots another person,208.0,228.0,NO,,,29.97002997002997,40,2.0,2.0,600,208.0078,227.99443333333335,19.986633333333344
video_02,q018,one person shoots another person,224.0,244.0,NO,,,29.97002997002997,38,2.0,1.9,599,224.0238,243.97706666666667,19.95326666666668
video_02,q018,one person shoots another person,240.0,260.0,NO,,,29.97002997002997,40,2.0,2.0,600,240.00643333333335,259.99306666666666,19.986633333333316
video_02,q018,one person shoots another person,256.0,276.0,NO,,,29.97002997002997,38,2.0,1.9,599,256.0224333333333,275.9757,19.953266666666707
video_02,q018,one person shoots another person,272.0,292.0,NO,,,29.97002997002997,40,2.0,2.0,600,272.00506666666666,291.9917,19.986633333333316
video_02,q018,one person shoots another person,288.0,302.0017,NO,,,29.97002997002997,28,2.0,1.9997571723433543,420,288.0210666666667,302.0017,13.980633333333344
video_03,q025,a person wearing a white shirt picks up a chair,0.0,20.0,NO,,,23.98,40,2.0,2.0,480,0.0,19.974979149291077,19.974979149291077
video_03,q025,a person wearing a white shirt picks up a chair,16.0,36.0,NO,,,23.98,40,2.0,2.0,480,16.013344453711426,35.9883236030025,19.974979149291073
video_03,q025,a person wearing a white shirt picks up a chair,32.0,50.996663886572144,NO,,,23.98,36,2.0,1.8950695877420205,455,32.02668890742285,50.95913261050875,18.9324437030859
video_03,q025,a person wearing a white shirt picks up a chair,54.007506255212675,74.00750625521268,NO,,,23.98,38,2.0,1.9,479,54.045037531276066,73.97831526271894,19.93327773144287
video_03,q025,a person wearing a white shirt picks up a chair,70.00750625521268,90.00750625521268,NO,,,23.98,40,2.0,2.0,480,70.01668056713928,89.99165971643036,19.974979149291087
video_03,q025,a person wearing a white shirt picks up a chair,86.00750625521268,106.00750625521268,NO,,,23.98,40,2.0,2.0,480,86.0300250208507,106.00500417014179,19.974979149291087
video_03,q025,a person wearing a white shirt picks up a chair,102.00750625521268,122.00750625521268,NO,,,23.98,38,2.0,1.9,479,102.04336947456213,121.976647206005,19.93327773144287
video_03,q025,a person wearing a white shirt picks up a chair,118.00750625521268,138.00750625521266,NO,,,23.98,40,2.0,2.0000000000000013,480,118.01501251042535,137.98999165971642,19.974979149291073
video_03,q025,a person wearing a white shirt picks up a chair,134.00750625521266,154.00750625521266,NO,,,23.98,40,2.0,2.0,480,134.02835696413678,154.00333611342785,19.974979149291073
video_03,q025,a person wearing a white shirt picks up a chair,150.00750625521266,170.00750625521266,NO,,,23.98,38,2.0,1.9,479,150.0417014178482,169.97497914929107,19.93327773144287
video_03,q025,a person wearing a white shirt picks up a chair,166.00750625521266,186.00750625521266,NO,,,23.98,40,2.0,2.0,480,166.01334445371143,185.9883236030025,19.974979149291073
video_03,q025,a person wearing a white shirt picks up a chair,182.00750625521266,202.00750625521266,NO,,,23.98,40,2.0,2.0,480,182.02668890742285,202.00166805671392,19.974979149291073
video_03,q025,a person wearing a white shirt picks up a chair,198.00750625521266,218.00750625521266,NO,,,23.98,38,2.0,1.9,479,198.04003336113428,217.97331109257715,19.93327773144287
video_03,q025,a person wearing a white shirt picks up a chair,214.00750625521266,234.00750625521266,NO,,,23.98,40,2.0,2.0,480,214.0116763969975,233.98665554628857,19.974979149291073
video_03,q025,a person wearing a white shirt picks up a chair,230.00750625521266,250.00750625521266,NO,,,23.98,40,2.0,2.0,480,230.02502085070893,250.0,19.974979149291073
video_03,q025,a person wearing a white shirt picks up a chair,246.00750625521266,266.00750625521266,NO,,,23.98,38,2.0,1.9,479,246.03836530442035,265.9716430358632,19.93327773144287
video_03,q025,a person wearing a white shirt picks up a chair,262.00750625521266,282.00750625521266,NO,,,23.98,40,2.0,2.0,480,262.01000834028355,281.9849874895746,19.974979149291073
video_03,q025,a person wearing a white shirt picks up a chair,278.00750625521266,298.00750625521266,NO,,,23.98,40,2.0,2.0,480,278.023352793995,297.9983319432861,19.974979149291073
video_03,q025,a person wearing a white shirt picks up a chair,294.00750625521266,301.00083402835696,NO,,,23.98,14,2.0,2.001908169350026,168,294.0366972477064,301.00083402835696,6.964136780650563
video_03,q027,a person is walking up the stairs,0.0,20.0,YES 0.0-10.8,0.0,10.8,23.98,40,2.0,2.0,480,0.0,19.974979149291077,19.974979149291077
video_03,q027,a person is walking up the stairs,16.0,36.0,YES 17.0-20.0,17.0,20.0,23.98,40,2.0,2.0,480,16.013344453711426,35.9883236030025,19.974979149291073
video_03,q027,a person is walking up the stairs,32.0,50.996663886572144,YES 37.4-40.4,37.4,40.4,23.98,36,2.0,1.8950695877420205,455,32.02668890742285,50.95913261050875,18.9324437030859
video_03,q027,a person is walking up the stairs,54.007506255212675,74.00750625521268,YES 58.8-62.8,58.8,62.8,23.98,38,2.0,1.9,479,54.045037531276066,73.97831526271894,19.93327773144287
video_03,q027,a person is walking up the stairs,70.00750625521268,90.00750625521268,YES 71.5-74.5,71.5,74.5,23.98,40,2.0,2.0,480,70.01668056713928,89.99165971643036,19.974979149291087
video_03,q027,a person is walking up the stairs,86.00750625521268,106.00750625521268,YES 104.4-105.8,104.4,105.8,23.98,40,2.0,2.0,480,86.0300250208507,106.00500417014179,19.974979149291087
video_03,q027,a person is walking up the stairs,102.00750625521268,122.00750625521268,YES 107.5-113.0,107.5,113.0,23.98,38,2.0,1.9,479,102.04336947456213,121.976647206005,19.93327773144287
video_03,q027,a person is walking up the stairs,118.00750625521268,138.00750625521266,YES 127.3-129.3,127.3,129.3,23.98,40,2.0,2.0000000000000013,480,118.01501251042535,137.98999165971642,19.974979149291073
video_03,q027,a person is walking up the stairs,134.00750625521266,154.00750625521266,YES 137.8-142.2,137.8,142.2,23.98,40,2.0,2.0,480,134.02835696413678,154.00333611342785,19.974979149291073
video_03,q027,a person is walking up the stairs,150.00750625521266,170.00750625521266,YES 152.4-157.8,152.4,157.8,23.98,38,2.0,1.9,479,150.0417014178482,169.97497914929107,19.93327773144287
video_03,q027,a person is walking up the stairs,166.00750625521266,186.00750625521266,NO,,,23.98,40,2.0,2.0,480,166.01334445371143,185.9883236030025,19.974979149291073
video_03,q027,a person is walking up the stairs,182.00750625521266,202.00750625521266,YES 189.6-202.2,189.6,202.00750625521266,23.98,40,2.0,2.0,480,182.02668890742285,202.00166805671392,19.974979149291073
video_03,q027,a person is walking up the stairs,198.00750625521266,218.00750625521266,YES 198.3-217.7,198.3,217.7,23.98,38,2.0,1.9,479,198.04003336113428,217.97331109257715,19.93327773144287
video_03,q027,a person is walking up the stairs,214.00750625521266,234.00750625521266,YES 214.3-223.5,214.3,223.5,23.98,40,2.0,2.0,480,214.0116763969975,233.98665554628857,19.974979149291073
video_03,q027,a person is walking up the stairs,230.00750625521266,250.00750625521266,YES 3.7-7.8,,,23.98,40,2.0,2.0,480,230.02502085070893,250.0,19.974979149291073
video_03,q027,a person is walking up the stairs,246.00750625521266,266.00750625521266,YES 246.3-250.6,246.3,250.6,23.98,38,2.0,1.9,479,246.03836530442035,265.9716430358632,19.93327773144287
video_03,q027,a person is walking up the stairs,262.00750625521266,282.00750625521266,YES 4.0-10.0,,,23.98,40,2.0,2.0,480,262.01000834028355,281.9849874895746,19.974979149291073
video_03,q027,a person is walking up the stairs,278.00750625521266,298.00750625521266,YES 4.0-5.4,,,23.98,40,2.0,2.0,480,278.023352793995,297.9983319432861,19.974979149291073
video_03,q027,a person is walking up the stairs,294.00750625521266,301.00083402835696,NO,,,23.98,14,2.0,2.001908169350026,168,294.0366972477064,301.00083402835696,6.964136780650563
video_04,q034,a person in a red jacket carries a green table,0.0,20.0,YES 6.0-11.5,6.0,11.5,15.000069444765948,40,2.0,2.0,301,0.0,19.999907407407406,19.999907407407406
video_04,q034,a person in a red jacket carries a green table,16.0,36.0,NO,,,15.000069444765948,38,2.0,1.9,300,16.066592283950616,35.999833333333335,19.93324104938272
video_04,q034,a person in a red jacket carries a green table,32.0,52.0,NO,,,15.000069444765948,38,2.0,1.9,300,32.06651820987654,51.99975925925926,19.933241049382715
video_04,q034,a person in a red jacket carries a green table,48.0,68.0,YES 65.0-67.0,65.0,67.0,15.000069444765948,38,2.0,1.9,300,48.06644413580247,67.99968518518519,19.933241049382715
video_04,q034,a person in a red jacket carries a green table,64.0,84.0,NO,,,15.000069444765948,38,2.0,1.9,300,64.06637006172839,83.99961111111111,19.933241049382715
video_04,q034,a person in a red jacket carries a green table,80.0,100.0,NO,,,15.000069444765948,38,2.0,1.9,300,80.06629598765431,99.99953703703703,19.933241049382715
video_04,q034,a person in a red jacket carries a green table,96.0,116.0,NO,,,15.000069444765948,38,2.0,1.9,300,96.06622191358025,115.99946296296297,19.933241049382715
video_04,q034,a person in a red jacket carries a green table,112.0,132.0,NO,,,15.000069444765948,38,2.0,1.9,300,112.06614783950617,131.9993888888889,19.933241049382715
video_04,q034,a person in a red jacket carries a green table,128.0,135.9993935185185,NO,,,15.000069444765948,14,2.0,1.7501326778824124,120,128.0660737654321,135.99937037037037,7.933296604938278
video_04,q034,a person in a red jacket carries a green table,143.99931018518518,163.99931018518518,NO,,,15.000069444765948,40,2.0,2.0,301,143.99933333333334,163.99924074074073,19.99990740740739
video_04,q034,a person in a red jacket carries a green table,159.99931018518518,170.99923148148147,NO,,,15.000069444765948,20,2.0,1.8181948271515416,165,160.06592561728394,170.99920833333334,10.933282716049405
video_04,q035,people are fighting,0.0,20.0,NO,,,15.000069444765948,40,2.0,2.0,301,0.0,19.999907407407406,19.999907407407406
video_04,q035,people are fighting,16.0,36.0,NO,,,15.000069444765948,38,2.0,1.9,300,16.066592283950616,35.999833333333335,19.93324104938272
video_04,q035,people are fighting,32.0,52.0,NO,,,15.000069444765948,38,2.0,1.9,300,32.06651820987654,51.99975925925926,19.933241049382715
video_04,q035,people are fighting,48.0,68.0,NO,,,15.000069444765948,38,2.0,1.9,300,48.06644413580247,67.99968518518519,19.933241049382715
video_04,q035,people are fighting,64.0,84.0,YES 1.1-1.2,,,15.000069444765948,38,2.0,1.9,300,64.06637006172839,83.99961111111111,19.933241049382715
video_04,q035,people are fighting,80.0,100.0,YES 80.3-95.4,80.3,95.4,15.000069444765948,38,2.0,1.9,300,80.06629598765431,99.99953703703703,19.933241049382715
video_04,q035,people are fighting,96.0,116.0,NO,,,15.000069444765948,38,2.0,1.9,300,96.06622191358025,115.99946296296297,19.933241049382715
video_04,q035,people are fighting,112.0,132.0,NO,,,15.000069444765948,38,2.0,1.9,300,112.06614783950617,131.9993888888889,19.933241049382715
video_04,q035,people are fighting,128.0,135.9993935185185,NO,,,15.000069444765948,14,2.0,1.7501326778824124,120,128.0660737654321,135.99937037037037,7.933296604938278
video_04,q035,people are fighting,143.99931018518518,163.99931018518518,NO,,,15.000069444765948,40,2.0,2.0,301,143.99933333333334,163.99924074074073,19.99990740740739
video_04,q035,people are fighting,159.99931018518518,170.99923148148147,NO,,,15.000069444765948,20,2.0,1.8181948271515416,165,160.06592561728394,170.99920833333334,10.933282716049405
video_04,q036,people are running away,0.0,20.0,NO,,,15.000069444765948,40,2.0,2.0,301,0.0,19.999907407407406,19.999907407407406
video_04,q036,people are running away,16.0,36.0,NO,,,15.000069444765948,38,2.0,1.9,300,16.066592283950616,35.999833333333335,19.93324104938272
video_04,q036,people are running away,32.0,52.0,NO,,,15.000069444765948,38,2.0,1.9,300,32.06651820987654,51.99975925925926,19.933241049382715
video_04,q036,people are running away,48.0,68.0,NO,,,15.000069444765948,38,2.0,1.9,300,48.06644413580247,67.99968518518519,19.933241049382715
video_04,q036,people are running away,64.0,84.0,NO,,,15.000069444765948,38,2.0,1.9,300,64.06637006172839,83.99961111111111,19.933241049382715
video_04,q036,people are running away,80.0,100.0,YES 82.0-95.0,82.0,95.0,15.000069444765948,38,2.0,1.9,300,80.06629598765431,99.99953703703703,19.933241049382715
video_04,q036,people are running away,96.0,116.0,YES 100.0-113.0,100.0,113.0,15.000069444765948,38,2.0,1.9,300,96.06622191358025,115.99946296296297,19.933241049382715
video_04,q036,people are running away,112.0,132.0,NO,,,15.000069444765948,38,2.0,1.9,300,112.06614783950617,131.9993888888889,19.933241049382715
video_04,q036,people are running away,128.0,135.9993935185185,NO,,,15.000069444765948,14,2.0,1.7501326778824124,120,128.0660737654321,135.99937037037037,7.933296604938278
video_04,q036,people are running away,143.99931018518518,163.99931018518518,YES 149.0-160.0,149.0,160.0,15.000069444765948,40,2.0,2.0,301,143.99933333333334,163.99924074074073,19.99990740740739
video_04,q036,people are running away,159.99931018518518,170.99923148148147,NO,,,15.000069444765948,20,2.0,1.8181948271515416,165,160.06592561728394,170.99920833333334,10.933282716049405
video_05,q044,a dog is behaving aggressively,87.0,97.0,NO,,,30.0,20,2.0,2.0,301,87.0,97.0,10.0
video_05,q044,a dog is behaving aggressively,123.0,135.0,NO,,,30.0,24,2.0,2.0,361,123.0,135.0,12.0
video_05,q044,a dog is behaving aggressively,172.0,182.0,NO,,,30.0,20,2.0,2.0,301,172.0,182.0,10.0
video_05,q045,a person drops an object,0.0,20.0,YES 14.1-15.5,14.1,15.5,30.0,40,2.0,2.0,601,0.0,20.0,20.0
video_05,q045,a person drops an object,16.0,36.0,NO,,,30.0,40,2.0,2.0,601,16.0,36.0,20.0
video_05,q045,a person drops an object,32.0,52.0,NO,,,30.0,40,2.0,2.0,601,32.0,52.0,20.0
video_05,q045,a person drops an object,48.0,68.0,YES 51.0-52.0,51.0,52.0,30.0,40,2.0,2.0,601,48.0,68.0,20.0
video_05,q045,a person drops an object,64.0,84.0,NO,,,30.0,40,2.0,2.0,601,64.0,84.0,20.0
video_05,q045,a person drops an object,80.0,100.0,YES 80.2-81.3,80.2,81.3,30.0,40,2.0,2.0,601,80.0,100.0,20.0
video_05,q045,a person drops an object,96.0,116.0,NO,,,30.0,40,2.0,2.0,601,96.0,116.0,20.0
video_05,q045,a person drops an object,112.0,132.0,NO,,,30.0,40,2.0,2.0,601,112.0,132.0,20.0
video_05,q045,a person drops an object,128.0,148.0,NO,,,30.0,40,2.0,2.0,601,128.0,148.0,20.0
video_05,q045,a person drops an object,144.0,164.0,NO,,,30.0,40,2.0,2.0,601,144.0,164.0,20.0
video_05,q045,a person drops an object,160.0,180.0,NO,,,30.0,40,2.0,2.0,601,160.0,180.0,20.0
video_05,q045,a person drops an object,176.0,196.0,NO,,,30.0,40,2.0,2.0,601,176.0,196.0,20.0
video_05,q045,a person drops an object,192.0,209.0,NO,,,30.0,34,2.0,2.0,511,192.0,209.0,17.0
video_06,q052,a person knocks on the door,0.0,20.0,NO,,,30.0,40,2.0,2.0,601,0.0,20.0,20.0
video_06,q052,a person knocks on the door,16.0,36.0,YES 20.0-22.0,20.0,22.0,30.0,40,2.0,2.0,601,16.0,36.0,20.0
video_06,q052,a person knocks on the door,32.0,52.0,NO,,,30.0,40,2.0,2.0,601,32.0,52.0,20.0
video_06,q052,a person knocks on the door,48.0,68.0,NO,,,30.0,40,2.0,2.0,601,48.0,68.0,20.0
video_06,q052,a person knocks on the door,64.0,84.0,NO,,,30.0,40,2.0,2.0,601,64.0,84.0,20.0
video_06,q052,a person knocks on the door,80.0,100.0,NO,,,30.0,40,2.0,2.0,601,80.0,100.0,20.0
video_06,q052,a person knocks on the door,96.0,116.0,NO,,,30.0,40,2.0,2.0,601,96.0,116.0,20.0
video_06,q052,a person knocks on the door,112.0,132.0,NO,,,30.0,40,2.0,2.0,601,112.0,132.0,20.0
video_06,q052,a person knocks on the door,128.0,148.0,NO,,,30.0,40,2.0,2.0,601,128.0,148.0,20.0
video_06,q052,a person knocks on the door,144.0,164.0,NO,,,30.0,40,2.0,2.0,601,144.0,164.0,20.0
video_06,q052,a person knocks on the door,160.0,180.0,NO,,,30.0,40,2.0,2.0,601,160.0,180.0,20.0
video_06,q052,a person knocks on the door,176.0,196.0,NO,,,30.0,40,2.0,2.0,601,176.0,196.0,20.0
video_06,q052,a person knocks on the door,192.0,212.0,NO,,,30.0,40,2.0,2.0,601,192.0,212.0,20.0
video_06,q052,a person knocks on the door,208.0,228.0,NO,,,30.0,40,2.0,2.0,601,208.0,228.0,20.0
video_06,q052,a person knocks on the door,224.0,244.0,NO,,,30.0,40,2.0,2.0,601,224.0,244.0,20.0
video_06,q052,a person knocks on the door,240.0,257.0,NO,,,30.0,34,2.0,2.0,511,240.0,257.0,17.0
video_06,q053,a person forces the door open,0.0,20.0,NO,,,30.0,40,2.0,2.0,601,0.0,20.0,20.0
video_06,q053,a person forces the door open,16.0,36.0,NO,,,30.0,40,2.0,2.0,601,16.0,36.0,20.0
video_06,q053,a person forces the door open,32.0,52.0,NO,,,30.0,40,2.0,2.0,601,32.0,52.0,20.0
video_06,q053,a person forces the door open,48.0,68.0,NO,,,30.0,40,2.0,2.0,601,48.0,68.0,20.0
video_06,q053,a person forces the door open,64.0,84.0,NO,,,30.0,40,2.0,2.0,601,64.0,84.0,20.0
video_06,q053,a person forces the door open,80.0,100.0,NO,,,30.0,40,2.0,2.0,601,80.0,100.0,20.0
video_06,q053,a person forces the door open,96.0,116.0,NO,,,30.0,40,2.0,2.0,601,96.0,116.0,20.0
video_06,q053,a person forces the door open,112.0,132.0,NO,,,30.0,40,2.0,2.0,601,112.0,132.0,20.0
video_06,q053,a person forces the door open,128.0,148.0,NO,,,30.0,40,2.0,2.0,601,128.0,148.0,20.0
video_06,q053,a person forces the door open,144.0,164.0,NO,,,30.0,40,2.0,2.0,601,144.0,164.0,20.0
video_06,q053,a person forces the door open,160.0,180.0,NO,,,30.0,40,2.0,2.0,601,160.0,180.0,20.0
